geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
5201405,2025-02-16,57.399130854105046,65.96557617446685,84.88559517921902,144.69663985885404,322.44952622972914,891.1903026553118,1541.2959233343695,2163.1456847191735,2486.879026108548
5201405,2025-02-23,60.841655439364246,70.26454079992169,90.65333217152956,154.014879043747,346.3396108441011,950.7522924810482,1644.635881477645,2321.1728408770036,2650.314175090339
5201405,2025-03-02,64.10511069209267,74.10162982799554,95.52140752054056,162.64117507558308,369.2821509628411,1013.7980404886839,1743.9771398335786,2442.3250636578878,2820.219141519365
5201405,2025-03-09,67.0406691691244,77.57507582717702,100.60369037475468,171.10514369270174,390.88734467034556,1061.8618618748296,1840.4674254183612,2567.966725014447,2959.9492995676183
5201405,2025-03-16,69.6179776518147,80.69825749522947,104.90652714758464,178.57112030385485,408.62652147222934,1109.1139742400574,1935.4351984654268,2674.4686802746032,3085.2989619896257
5201405,2025-03-23,71.4881741044973,82.94386461744777,108.36788949026129,183.55262045846416,422.1027342632483,1145.32802053844,2002.912774807441,2758.9704013608916,3190.2610739431307
5201405,2025-03-30,73.06264164254813,84.80558295583388,110.66083009038952,187.7533185927781,431.66798575666144,1175.6637443152072,2049.660544316867,2824.4634898570794,3270.8435162291494
5201405,2025-04-06,73.73136778027347,85.80486332349162,111.99355488886745,190.31760357890414,436.99615072458437,1190.7405292536773,2074.740111737624,2858.2108813289497,3309.6230772220138
5201405,2025-04-13,73.72730409107326,85.7972108909255,111.98574965646333,190.2992178310583,436.9679790896935,1190.6730341639086,2074.594372013542,2857.9605003653974,3309.396074476403
5201405,2025-04-20,72.99224781766969,84.75389538463779,110.55793900483279,187.48590189371703,431.1390241201634,1174.3943196050486,2048.0172037049797,2822.6963501837663,3267.737488478576
5201405,2025-04-27,71.20440325260188,82.49809641586286,107.90294603889595,182.81707354861487,420.54811210577554,1140.263697278503,1996.9798058555948,2743.0643536004623,3176.5806956818965
5201405,2025-05-04,68.94984012934098,79.91699782937518,103.9041407426569,176.5085420617471,402.94969868539556,1094.2600152325158,1911.0846673667104,2648.549747349856,3051.1392960836265
5201405,2025-05-11,65.56533094785412,75.99847375922633,97.77256458227427,166.72209942146128,380.5193500913383,1037.9799920597388,1790.7954922845622,2504.704582171458,2888.4556363496754
5201405,2025-05-18,61.69839357908015,71.1178496590222,91.71230297073116,156.16724284981274,350.6385314238082,964.4474674201165,1662.4538227594471,2343.7534550169635,2687.630868134597
5201405,2025-05-25,56.90255121458729,65.3468408956303,83.80835707011661,143.89023808818422,318.24308417676184,884.1624481378658,1525.235065531447,2139.9758382188634,2461.7612255240456
5201405,2025-06-01,51.1828538254425,58.764178888748056,75.54630551299202,130.09378092423276,285.9527048321397,797.9929648800116,1374.5752818332705,1916.3774663876397,2242.0079666624915
5201405,2025-06-08,45.09596599644998,52.28617210673671,67.38338869070094,115.73419228623607,252.87121337534245,703.6756018185224,1216.7302678917404,1726.8364491544596,2018.2909222735977
5201405,2025-06-15,39.81970278415485,45.52202761690453,59.30488285565939,102.90877433389414,224.6769899149076,616.8350842850896,1072.4491523547395,1512.395185747478,1750.0198390461421
5201405,2025-06-22,35.365577272950176,39.54884722540225,51.43929568362524,89.91167339287904,196.2045504028747,532.9180059659002,948.9167770123189,1311.7770845182563,1509.9879328109066
5201405,2025-06-29,29.583349218803228,33.40047006623452,43.319951482746546,77.0970753340307,168.9361655747407,453.40691066473846,818.8591267358577,1118.9894519739667,1286.4406429894468
5201405,2025-07-06,24.188187538342955,28.30374104140976,35.988625421272786,65.30380460777178,141.3636294128719,380.9408721855125,685.3084437818977,921.4674395443484,1087.1845449990906
5201405,2025-07-13,19.621186772388228,23.312912005349585,29.507083653072186,53.78202578071409,117.16222248011036,311.8995851719055,574.5998249321426,763.8068063436777,927.663319690943
5201405,2025-07-20,15.333604139748923,18.692690191083397,23.798400417148923,43.33030808527519,94.96231969733526,252.54348927587216,475.02908974753734,623.2616690059081,767.283732233653
5201405,2025-07-27,11.648961349564967,14.553702363526577,18.810327721479645,34.523335797191294,76.06413405911462,200.6363207052882,384.46699241335733,500.28836917923115,635.4269421008732
5201405,2025-08-03,8.830092607695315,10.985393345073522,14.68524586253161,26.996359514330834,59.862452936260524,158.66562008862365,303.5823625953933,407.74364519873467,506.8422943647296
5201405,2025-08-10,6.444196315201713,8.089065306535156,11.10565681378289,20.59168059232718,46.95118757494765,124.81621552617253,237.317980403114,324.0627482269926,411.4514793479108
5201405,2025-08-17,4.661966010712951,5.952045875524368,8.261959325759246,15.651467205353356,36.07838558130379,96.18887470780464,184.15057650080266,259.98901350102557,328.99636666922936
5201405,2025-08-24,3.2771123812211274,4.364064014167115,6.0591740116347195,11.711674316672202,27.250728107753275,72.42587257177274,142.0818155112727,204.82748513710737,259.3968890423521
5201405,2025-08-31,2.2579786267527195,3.1322234978913683,4.356166818356632,8.702013443729925,20.505468399869642,54.379406205011946,109.44906394804201,161.01452658359227,206.05600926725822
5201405,2025-09-07,1.5534295812211443,2.177876850496136,3.109442000560989,6.467569110371983,15.308633457248106,39.92295047192147,83.97040623432622,123.44407874078529,160.67539697251726
5201405,2025-09-14,1.033225745649554,1.520063506519489,2.2006540111960478,4.668082763797884,11.214417571324702,29.075263233029546,63.9580567054967,95.72023097457641,122.74387086443318
5201405,2025-09-21,0.6883067805930296,1.029582309136788,1.5191014412911954,3.3469910733369943,8.14957144964501,21.177628686687967,47.53101735722084,72.55010485204026,94.47873612551889
5201405,2025-09-28,0.4699752629053933,0.6928535347452794,1.0384662336213297,2.3544979649504967,5.894874953904036,15.385665131319001,35.108025890692076,55.4277932590674,72.91059814922482
5102637,2024-10-06,0.006960785307511585,0.013496807515838328,0.02988838725256358,0.09447703461668056,0.3211402505480976,0.9937496935334593,2.980089713909592,4.94851177348977,7.386763231542433
5102637,2024-10-13,0.009685665461640269,0.018655009926162338,0.03910387542835565,0.11958530951434199,0.39169687129096076,1.2161310191360428,3.506030330167435,5.861050917009014,8.488778619042899
5102637,2024-10-20,0.01342371224213288,0.02575267204428826,0.052460475698518395,0.15317084756529198,0.48094576630546726,1.4844223183000338,4.166683176852767,6.879580252916966,9.645673061842116
5102637,2024-10-27,0.018704650314148807,0.03553432537117232,0.06886704856969175,0.19552484942049198,0.5901860583397394,1.8112466799880167,4.969983706737843,8.139578209767015,11.10684609403582
5102637,2024-11-03,0.02680126847002811,0.04754555883658825,0.09040593332484266,0.24690882980459605,0.7200004459257769,2.2044376200973943,5.887041293832248,9.58812983766206,12.825759650119531
5102637,2024-11-10,0.037614830116322655,0.06395885375205525,0.11821243703514316,0.3111997801083426,0.8984192080055635,2.6797338598675253,6.977807819882559,11.180086619222013,14.809075382821405
5102637,2024-11-17,0.05392396895572631,0.08736877135766151,0.15334941383193978,0.3908781234115999,1.1099938040450184,3.269483152524174,8.305253428232934,12.910185673782665,17.428951162019384
5102637,2024-11-24,0.07371194524194298,0.11980771136097985,0.20086051732660054,0.49341649294819234,1.3617938218335865,4.0316288748640545,9.920291521089768,15.303318755595004,20.243378520762562
5102637,2024-12-01,0.09998882700582766,0.16340403945099954,0.2610635585694368,0.6237508929756572,1.6450896039206242,5.00956951438377,11.783091116978765,18.007379839122216,23.371549231749075
5102637,2024-12-08,0.13946289242398466,0.21687611079528998,0.3370749321219542,0.7761418065751258,2.0272425900048745,6.214047741580259,13.739553294722246,21.080238000074004,27.321827303830823
5102637,2024-12-15,0.1914003691322119,0.29184099125905194,0.43897415791213346,0.9645216593374997,2.4822187924084744,7.649792530219202,16.577514816802726,24.49193182252385,32.14227532836018
5102637,2024-12-22,0.2644905329531076,0.3946549042911798,0.5744913800454825,1.1895777619725703,3.066717515620695,9.506103313120548,19.86173952133688,28.837897432691644,37.26257332437374
5102637,2024-12-29,0.3559856689792384,0.5069393656048256,0.7299923692004598,1.4635761063082384,3.738037990835096,11.637902528903794,23.91324548863699,33.77679723097505,43.91437089495674
5102637,2025-01-05,0.49029030694845344,0.659490082837812,0.9187284215684784,1.8254812250376489,4.5324982193820915,14.199591256707151,28.7882136604765,39.56831377492524,50.99161345700297
5102637,2025-01-12,0.6435866757014466,0.844086505784011,1.1677204637839877,2.2872031320432953,5.492121898023129,16.999367986154056,34.33573740136198,46.58011316422026,60.556554732173986
5102637,2025-01-19,0.8537601309431269,1.0912030711756828,1.4283710830178493,2.7717195002712742,6.681111237440263,20.553566294047528,41.14375790149983,54.646627393217834,70.61000924332252
5102637,2025-01-26,1.0968279051553051,1.3692726550020695,1.7712823225254355,3.3682469921374576,8.117049073073701,24.805884660357833,48.59629360827345,65.20190823870809,82.20951088788843
5102637,2025-02-02,1.3868002766436522,1.6365577575934578,2.136278474007699,4.004314521209963,9.647411966159495,29.80138858098607,56.88753528661912,79.16474875033887,95.72053772863124
5102637,2025-02-09,1.7053874212853477,1.9286414491555601,2.589498460770435,4.802193193696922,11.383146872957639,35.61914722118388,67.87141718793605,92.73752269998805,111.77115555452846
5102637,2025-02-16,2.0165371736324174,2.265317645324593,3.098063057677452,5.632247753766659,13.335097316455943,42.177189461883245,78.5596646238686,111.62373519605255,131.38811573644315
5102637,2025-02-23,2.3417043079173423,2.6785819393290318,3.5844587222687507,6.529082843573224,15.377573271994208,49.708405881699946,90.31113442644974,128.75677883415736,154.61677501544563
5102637,2025-03-02,2.7239505728797515,3.1521559674228414,4.13815437842092,7.433964384597434,17.943024822373047,57.73247208949161,105.22581805204067,150.58988171222975,176.96139802227813
5102637,2025-03-09,3.1338050658296424,3.60793024836467,4.789327106133476,8.53222589833507,20.820333412883514,66.59255477502137,122.13393189003664,174.35937536240417,203.9414449535532
5102637,2025-03-16,3.43661766554301,4.018519852914778,5.313328606313615,9.482150306521408,24.134641529098644,75.14032485398761,138.08980113527699,195.40796065063222,229.33615411110716
5102637,2025-03-23,3.6939758443874964,4.379611437031189,5.7563741097630325,10.480453513511563,26.687711736216343,82.69005527645518,153.11975299834273,213.35140654481364,254.12619203270683
5102637,2025-03-30,3.876697361894178,4.6556822582014155,6.117256000257778,11.20525048463077,28.824400603869776,89.77525154411867,164.62222500517458,227.33861053012944,272.58324760767255
5102637,2025-04-06,3.9637765853167184,4.77572776576209,6.322635871629991,11.605098918322046,30.006335070446255,92.90034580289493,170.92193020329674,236.45896198966045,286.2482462852064
5102637,2025-04-13,3.9631989666977754,4.773937629792092,6.321045966353168,11.599892190753927,29.996680839988414,92.82337954137694,170.83784759878816,236.38752455296162,286.16346982754044
5102637,2025-04-20,3.865209425592233,4.635331837485872,6.098109057989956,11.163367402685811,28.668397475659233,89.18495348142369,163.73055096797208,226.30441464468896,271.28375103762045
5102637,2025-04-27,3.641336368903277,4.3050632886088,5.6817395936094135,10.311743629187188,26.266493747129232,81.15018754554686,151.71768623054535,209.29610940752565,249.22588494766336
5102637,2025-05-04,3.3111512410544353,3.8280289039959783,5.116891841790828,9.088882121979843,22.783891264348085,71.21753993080438,130.9260506540765,186.05457793227077,218.6037847158356
5102637,2025-05-11,2.836572756699967,3.2707630194512105,4.258781251185812,7.755535896590956,18.620149551547655,60.04294360202016,109.42473153066071,157.87254156407894,184.90351698308706
5102637,2025-05-18,2.313116167234641,2.6530235679323306,3.549121367299051,6.413719076970992,15.344823465485177,48.99500495021988,90.07848617738746,125.64734013448357,151.06172591748222
5102637,2025-05-25,1.8692523010748898,2.0819335467945868,2.8005844803094835,5.161118611876255,12.322664155938327,38.699518842754856,72.13160072701686,100.96293274584798,120.3256040188452
5102637,2025-06-01,1.3363269358903167,1.6155970624238265,2.1040999318533964,3.9803064219572946,9.628087077748233,29.748512996334455,56.93718139334961,76.7823304911602,94.88398131765857
5102637,2025-06-08,0.8510708023825874,1.146713959338765,1.5055726161584726,2.9361822812955367,7.2738354496030695,22.19715966184333,43.95693046137556,58.07782116215296,76.72303799211245
5102637,2025-06-15,0.5277014766767956,0.7604598807666847,1.025329048887847,2.0668401916762846,5.148074994578508,15.983029171237945,32.13053091389916,44.03450587874427,58.57588264880577
5102637,2025-06-22,0.30646101960892375,0.4575464019739215,0.6719227181240925,1.4006718219773369,3.693011961019664,11.13389389760556,23.502556481194844,33.0313994439238,44.9126909668927
5102637,2025-06-29,0.1728778585216983,0.2699174748387339,0.42222264360145945,0.935635006266601,2.522205176710031,7.649890236443184,16.890583117879665,25.706765765094772,33.7520943485704
5102637,2025-07-06,0.09591134357288596,0.1561869905216753,0.2533212949978193,0.605304318434861,1.7580829633266433,5.1476894292091515,12.278445132898147,19.104664745857153,25.34913206586419
5102637,2025-07-13,0.05076144240964702,0.08820498177398799,0.1511721292449053,0.3821154546704477,1.1701752225000064,3.408702388997824,8.742778051330557,13.84079333624338,18.646349997757852
5102637,2025-07-20,0.02629427751497851,0.04884982407012899,0.08902528791885515,0.23921186251559234,0.7659483826693361,2.2599640902973306,6.058834534551078,9.876466559884527,13.394107008699287
5102637,2025-07-27,0.013420315929930383,0.026775984394962652,0.04998229550149917,0.1456132217252346,0.49243967756601137,1.5087574824587477,4.1695085032939225,6.950255306286527,9.752106468440502
5102637,2025-08-03,0.006817731258963989,0.01479216632093774,0.02762873928619456,0.08526614538337185,0.31668001363030385,0.9805570152532752,2.9098905454557316,4.833802225703744,7.143331134800232
5102637,2025-08-10,0.003456302106715015,0.007867147147848641,0.015728336741779005,0.0504803878918203,0.20104232600145622,0.6413296991066701,1.96069611939281,3.384449652889179,5.009139830296263
5102637,2025-08-17,0.0018168551534664347,0.004074090092936445,0.008540848615359664,0.028881501703104107,0.1263817669297822,0.41461285329677366,1.3011299837351316,2.329213650974263,3.5174665987526006
5102637,2025-08-24,0.00091957031776424,0.002075031837458141,0.004649680072657248,0.01691899848986722,0.07895499852941157,0.266474445284274,0.8520368061867655,1.5897268542423253,2.45313071715288
5102637,2025-08-31,0.0004856945051074037,0.0010848081205715233,0.0024977515304897228,0.009891990579063759,0.04828763450518636,0.16881648847771658,0.5688014410490041,1.0769290775419864,1.6698311108467465
5102637,2025-09-07,0.00024192934242286417,0.0005559052136248967,0.0013433568127744877,0.005815885285503697,0.02957442377442021,0.10718026634884836,0.3701306851099559,0.7275984288185081,1.1494766632565758
5102637,2025-09-14,0.00011847274535430332,0.0002856293384979836,0.0007153500332037765,0.0033173702832307583,0.01758239427112329,0.0684157295744825,0.2403535274383727,0.4965424230010271,0.7914706435813528
5102637,2025-09-21,5.917510596304965e-05,0.00014745379417604456,0.00038727122714590225,0.001876202498131363,0.010552592966234897,0.04325251465718338,0.15804228498514017,0.33269960730349296,0.5383789716336425
5102637,2025-09-28,2.9405214653621674e-05,7.707200406485983e-05,0.0002063947246981002,0.0010542639292090428,0.00634499601035543,0.027209329848659536,0.10429688484855427,0.21643889879202866,0.35533271435821256
5215231,2024-10-06,0.05941333161851113,0.08478510736665186,0.12849881609432287,0.2984789077108019,0.8797904545609185,3.0319743021256045,7.031503683103799,11.118180401776797,15.325810990907987
5215231,2024-10-13,0.07506609021344098,0.10385660128159416,0.15788300201887182,0.36631776953350226,1.0725008027973217,3.704489203455182,8.37750092395167,13.160997426390336,18.000983013254174
5215231,2024-10-20,0.09475813972092376,0.1288169218035989,0.19602849324129468,0.44772832706149757,1.2952466153505497,4.478437806583997,10.185344285026666,15.473363389985144,21.153463692936956
5215231,2024-10-27,0.1194225974907539,0.15950200425154434,0.2428271893745574,0.5466068500778363,1.5770499039171568,5.462344125426398,12.23141730695297,18.382981762403354,25.098712779014104
5215231,2024-11-03,0.15060204754267234,0.1999579259321479,0.29775899325322824,0.6691241279722675,1.9097898042102202,6.564451916984012,14.703458949201465,21.820803707272287,29.85108720440567
5215231,2024-11-10,0.18944103324620445,0.25179992905057136,0.3690388769113497,0.8154463960402936,2.2919546208389363,7.962702080810686,17.812770206911313,26.12352171383662,35.2084019304797
5215231,2024-11-17,0.23566744511969767,0.31388652135180806,0.45714357843789066,0.9894944486145221,2.7636146456452195,9.559128062793263,21.407674720128302,31.44088361240683,41.17753581388784
5215231,2024-11-24,0.29367908803582915,0.3924444487869742,0.55500916941199,1.2073412567930433,3.3418870340326237,11.420440353426159,25.960591755765552,36.979711921717566,49.300863907415774
5215231,2024-12-01,0.36598059174625813,0.48612642282750473,0.6735491309633673,1.4725271356612453,4.057627572297406,13.70914421820305,31.44649101613495,43.82610089148014,58.8597484469638
5215231,2024-12-08,0.45643140965052215,0.5915173450586182,0.820419107421816,1.786607208226144,4.869206119425144,16.721156122463526,37.501759943113925,52.20753837387718,70.13028825489037
5215231,2024-12-15,0.5602948001573793,0.7290686562798797,0.9929243110821517,2.1562374054801836,5.885348062820469,20.098910424422456,44.54067226624465,63.03513867429505,82.71268613622907
5215231,2024-12-22,0.6912443214844884,0.8763754371740375,1.192975470488608,2.6269124326040725,7.057301301599409,24.21377875088251,52.725504201875424,74.46647884960647,97.87970490994125
5215231,2024-12-29,0.8478486689328829,1.0575780892054432,1.4483064578060039,3.1109909467765036,8.465125085847149,29.079009306531475,62.422813371259004,90.10651373749543,116.20485177556077
5215231,2025-01-05,1.024885471288518,1.2655216846170603,1.7233767491607666,3.7792201580321034,9.952101067755848,34.72720841535357,74.11487109872719,108.19846464220792,136.3449495068433
5215231,2025-01-12,1.238831390105189,1.501986320508537,2.0733042213068718,4.434642839913728,11.940859273256478,41.689508961647846,87.52920626013247,128.61208699009447,156.76238076856833
5215231,2025-01-19,1.500707865135548,1.7646464405737916,2.469015079239951,5.1853097097620235,14.110186544268345,48.87018074304581,103.45616155081538,155.31808184968563,186.0261078254192
5215231,2025-01-26,1.8105753924500019,2.0935848373300603,2.9464995246226238,6.111860457964937,16.344263389362766,57.38622077201552,120.19158247530765,185.08225715308018,216.63092723808165
5215231,2025-02-02,2.109182991905455,2.474677152625206,3.445854850740024,7.089363099347516,18.905445914050915,67.13002450412694,139.71076208310228,213.90519910253377,255.23893465769467
5215231,2025-02-09,2.401076245295643,2.877991885725762,3.983133754131893,8.191783931595594,21.83221958278739,77.83745722893536,160.31364717104495,248.61103678752906,297.92177002213106
5215231,2025-02-16,2.7279541801872647,3.346510883580814,4.576236413286606,9.246445221045484,24.899616328752415,90.32731021354823,181.9061316792101,289.1148144471572,348.05369591200144
5215231,2025-02-23,3.1393433899769616,3.8161507733379296,5.254186227557468,10.505495755283256,28.545751780420062,103.50790054767862,207.72960407635333,329.70558697506385,401.4123797341745
5215231,2025-03-02,3.638183669773657,4.32311271203403,5.970258465885595,11.943719325421348,32.592209194327154,118.7465682543858,238.2769027166923,373.36013392236083,445.3034916703901
5215231,2025-03-09,4.077572782833844,4.859043487225949,6.697464723156282,13.430284985569259,36.695585255460514,132.3395293318972,267.5898102837555,418.4774482848259,495.30201599000134
5215231,2025-03-16,4.459082412831239,5.392832559736423,7.369559984082363,14.570405332471687,40.671779615732504,147.1737019619694,295.96049527755054,461.0558229708929,547.0505516938772
5215231,2025-03-23,4.760937901264259,5.772778562154083,7.951321188083689,15.852779833841176,44.50340665807511,158.57898617461166,322.22319434479095,493.4497079033258,588.8929442448213
5215231,2025-03-30,4.9854322201280326,6.042522302651262,8.38768598995145,16.71668150037221,47.07063208797291,167.31021388659235,340.75049144363845,521.616512141154,623.0496732881334
5215231,2025-04-06,5.094376113434515,6.199936011071777,8.647127158685143,17.16893045063757,48.64220651600564,172.3869669215262,352.31860578487164,535.7322250187635,640.2493072750192
5215231,2025-04-13,5.093201058742662,6.199278507916109,8.64484160511889,17.165228144182695,48.62928592430262,172.34850390971906,352.23733107275024,535.5785819181125,640.1319329534446
5215231,2025-04-20,4.968447987953346,6.027615193882989,8.357825024959563,16.67945319471297,46.910406071898336,166.8514108324972,339.52219760426954,518.8182482334004,621.072197960882
5215231,2025-04-27,4.698755184763563,5.674656467226254,7.872367622084912,15.646055274052884,43.70726023971855,156.31200233163895,317.36928546780956,488.00283130952477,581.191153235086
5215231,2025-05-04,4.293531081182829,5.186017310070982,7.117905889370183,14.209766118529345,39.24221937904662,140.83747438027245,283.5966111912781,443.50999221284746,527.1603264012989
5215231,2025-05-11,3.7855047411561378,4.484233868088453,6.187538250301197,12.363385912377744,33.98517073166482,123.24853071205428,248.68340953213635,388.68282969689744,461.4797765506991
5215231,2025-05-18,3.1221099428579575,3.8122987577404603,5.237033569243782,10.466922636129055,28.35231700072245,103.63075595973476,207.27188907463668,328.564038809685,399.4168794482911
5215231,2025-05-25,2.59193108434478,3.1295484633011674,4.32429768221578,8.801089817837742,23.65311873711545,84.58168335921823,172.14269091414542,268.51844944998106,322.3280096556889
5215231,2025-06-01,2.112644667488868,2.4891943958650677,3.476310594162078,7.195658731764162,19.27839957123905,68.13211561069102,139.9462979039391,216.3372912792036,255.44846771733947
5215231,2025-06-08,1.6165708915604082,1.8818474193690917,2.665368078090782,5.5894432951492234,15.215476675158584,53.073526305141684,110.88418314818992,166.8906045681008,198.38006282894128
5215231,2025-06-15,1.1853193114481986,1.452293222065805,1.9794667897928069,4.27624079324778,11.403792311299924,40.198059405738036,84.41464576773187,123.0495213513012,153.40026812026696
5215231,2025-06-22,0.8273166722558972,1.0496277253795456,1.4395380552004173,3.1100233826324484,8.512236097000141,29.13552300796846,63.286418671166466,88.8116273237657,117.91142416585683
5215231,2025-06-29,0.5562397852204984,0.7092504902164287,1.0219503433834263,2.194845824130404,6.1119116089382715,20.909171653328258,46.08790583150018,63.58960809360929,87.04525797228371
5215231,2025-07-06,0.36554423127179275,0.48159827499776287,0.7043828751463693,1.5266623546050866,4.23829400969899,14.471564006205767,32.59130932373118,45.551731971513384,63.25418342601193
5215231,2025-07-13,0.22330430221867772,0.3177050059499642,0.46676255752073537,1.0250671613807896,2.9220455011426054,9.955826055488899,22.216385705811163,32.14316132879726,44.53723364072209
5215231,2025-07-20,0.13620350911328066,0.20674879448976285,0.2984094176370746,0.6881004497077328,1.972246921542819,6.752446990535873,15.011192845864748,22.884283301465157,31.710256218707713
5215231,2025-07-27,0.08478926629795468,0.12870289851536826,0.18961062904654116,0.44051604698802294,1.313758479534556,4.454050728519576,10.3215586145719,16.06968183797706,22.046993772574506
5215231,2025-08-03,0.049980071419643224,0.07943690868795343,0.11689034650428028,0.28735988108432053,0.8644620698830323,2.9089444598359933,6.995811678674453,11.134357851154787,15.352968222393113
5215231,2025-08-10,0.029978564671520404,0.04853665409095385,0.0727564711357843,0.18099117440504386,0.5604906319832423,1.8781120071555506,4.646901712337238,7.58750875044392,10.526779810827476
5215231,2025-08-17,0.018031521816107343,0.028737663120455892,0.04480447158745449,0.1141399891322834,0.3624403994817271,1.196239392668133,3.0746677616880542,5.138991401666354,7.026885573001483
5215231,2025-08-24,0.010360783458613913,0.017062553002141104,0.027094890494949207,0.07043881549725484,0.2306730408604949,0.7612098914420642,2.0424223656304092,3.4690473851244397,4.736799348894967
5215231,2025-08-31,0.005929948873914981,0.009949259080663353,0.01654968028401953,0.04383789672623095,0.14593890687001476,0.4787847194157848,1.3291128948615094,2.1993693040839095,3.1060683984363595
5215231,2025-09-07,0.003458483604818241,0.005875757201003751,0.009855548668443249,0.026757682436823416,0.09240321844498567,0.3025671980686866,0.8634744923925608,1.4461883177852515,2.068653920570594
5215231,2025-09-14,0.0019654382958144367,0.0034246868933394126,0.0059390725079381925,0.01624275031750244,0.05789247335536629,0.19004069907668963,0.5543859116940894,0.9477875186063085,1.3712320503639266
5215231,2025-09-21,0.0011095000887664244,0.0019644094995690865,0.0034890685206931957,0.010021526303368944,0.035936166145944526,0.1204777739308156,0.3563410073340947,0.60838212550625,0.8912960188456517
5215231,2025-09-28,0.0006338418193067244,0.0011275156980325109,0.002100917803196012,0.005999127699006124,0.02237939376594511,0.07501667551491664,0.2290004557328757,0.38709588138849454,0.5753294409191541
