uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AP,2023-12-31,4.724232705830556,5.649236044447063,7.292703416080088,11.512784529584666,20.923355088524872,37.21328854554063,57.71536789979268,74.20378802595745,83.31843207374791
AP,2024-01-07,5.518959931012434,6.718704746398409,8.372127120073898,13.100255851111209,23.356395261896,40.93063592185041,62.771227517465725,79.79273243797626,90.0416694794801
AP,2024-01-14,6.441734598372195,7.552767412041244,9.598597239585557,15.073690978588305,26.37680192793007,45.180710668964565,68.97037376923562,87.36912547098456,96.97503018005878
AP,2024-01-21,7.400708975054248,8.702680342704761,10.911967900940875,17.150633190002708,29.972526654902378,49.88338517053707,75.78254565411324,94.44128608853909,105.76614907056005
AP,2024-01-28,8.35051164670797,9.825740982845543,12.284692554753509,19.33926180603481,33.76275600162894,54.81160319572942,83.47586395562791,101.95173514643069,114.76833122913676
AP,2024-02-04,9.530779871771566,11.38173203305389,14.003305063688524,22.37479217030547,37.82171531429042,60.69912915685062,90.98748191073287,110.33722338599682,123.78187054782452
AP,2024-02-11,11.15585923827397,12.988376032275808,15.951268251094971,25.0434309200488,42.6754702977065,67.23815635817544,100.25511328488247,120.47038093746004,132.23039394959775
AP,2024-02-18,12.683427410100593,15.050860588458802,18.066610062986403,28.9111728463552,48.56019410545997,75.39256473780638,108.58884226656679,130.78117860219962,143.06120431483254
AP,2024-02-25,14.382686967928757,16.930264663747746,20.68369635019788,32.43800514924173,55.24991890112226,84.2182409541605,121.52502050530467,143.24341304074278,156.9605037451916
AP,2024-03-03,16.22439165514013,18.942693185109665,23.297090205413227,35.9177448982881,61.14436921031768,94.77392750497627,132.17796955583205,155.77476467750853,175.035951360648
AP,2024-03-10,17.582103621327555,20.872819658183673,25.91020910341081,39.740968296996954,68.72046641485515,105.88826396215262,145.4541408179826,170.18998624551867,192.46160272393945
AP,2024-03-17,19.252452645048344,22.875769046688514,28.215201426697828,43.59638765157173,75.86330939724108,114.72463183221703,162.6981594764479,185.94122380428834,208.56333807807255
AP,2024-03-24,20.49414724343504,24.298919263655662,31.068220094450822,47.679892435051215,83.02677361656643,125.74970297105025,176.69437480237676,205.862637477852,228.3055602335133
AP,2024-03-31,21.99749792276278,25.719663203681833,32.76003902145841,50.48652408318606,87.00818146008186,133.9276645442976,185.76553596413748,222.45626481470524,251.3519812165119
AP,2024-04-07,22.42139374429679,26.21793040758143,33.773363873412606,52.425491898324125,89.76782572542622,138.11656258527367,193.3753149877091,234.68472964625232,268.5238050315635
AP,2024-04-14,22.41973754028224,26.21558812918096,33.77023443142728,52.39361067248082,89.70504040824144,138.07030536356507,193.3305468048941,234.64325787244368,268.33167531239786
AP,2024-04-21,21.562272779167344,25.559473422510024,32.68415827941649,50.372398546899205,86.63958895731915,133.13330446003795,185.04421635159156,221.53700964699036,249.1350648287612
AP,2024-04-28,20.218217425041495,23.780781640970854,30.341092631315984,47.11669937346132,81.43665679575192,123.05984134981296,173.43929001863881,200.7754595086776,223.01664056489935
AP,2024-05-05,18.544672790305032,21.811968380808697,26.8968502574116,41.24752057478121,72.6352985997475,112.06151177682301,155.12401874425709,178.82212003965083,202.30645452577815
AP,2024-05-12,16.399564001792097,19.481847267499187,24.106000865975112,36.89839071682926,63.45820887977049,98.31087230048637,135.3099722454293,160.01924501386046,179.91030672901744
AP,2024-05-19,14.083457140887154,16.63661885954358,19.960122325160906,32.15124436729188,54.865843612319516,84.06390433005349,119.61918786203428,143.28543381909788,156.55944917144677
AP,2024-05-26,11.546239051672073,13.851056590734986,16.893888264345684,26.802142708061968,46.09129884714923,71.55093203457004,106.67812734855654,128.3392192928757,139.59357359513973
AP,2024-06-02,9.496594135797814,11.335432936447912,13.815108058675007,21.981618962683044,38.58477640516381,61.98436256481222,93.47296488452041,112.82983356587906,125.47799600083285
AP,2024-06-09,7.748834672191299,9.0680404461726,11.35872140232879,18.111181461319404,32.03960087460254,53.851899623491406,82.14093964133873,101.10005852819562,113.76841171984145
AP,2024-06-16,6.1842506663906915,7.440934480459262,9.278266607209513,14.710250964636566,26.86953324841928,46.690694804656815,71.40424860786523,90.90305857234476,100.99316183351337
AP,2024-06-23,4.955461695894524,5.860505606823203,7.4539946752468635,11.939339948974649,22.396755113844918,39.285681240840844,62.390370692434836,80.63305189480238,88.74898498793873
AP,2024-06-30,3.857701623612935,4.681023733813053,6.104686876897293,9.720229949728456,18.555231049989715,33.77950315701353,54.406274934301116,69.33104655334296,79.34070443440412
AP,2024-07-07,2.8299686018135146,3.7298306707594873,4.957011661557625,7.989378188151857,15.573632300118952,27.900224323212385,47.03808081153428,61.86317320719875,70.16031843130635
AP,2024-07-14,2.322256846909604,2.9379022723545,4.035663328177207,6.353591549077992,13.012999978031097,23.926145919496044,41.25278373413236,53.44428968125812,61.60978576583407
AP,2024-07-21,1.777933545313873,2.2971425800909318,3.2638122391689164,5.1165621548996025,10.794507065110611,20.173927518354645,35.23943671015134,46.607598900549256,52.97451574454566
AP,2024-07-28,1.381705874151344,1.802973730910678,2.632790127063076,4.107027441489912,8.946135959540822,16.9968149291677,30.004285685493137,39.13165095942294,45.92238673510203
AP,2024-08-04,1.0288491472237729,1.4253496753391417,2.087340381245552,3.37404119242208,7.339074995902138,14.101832885554757,25.972537743574712,33.177169404099594,39.65888434991094
AP,2024-08-11,0.8056363528015995,1.1097525960800596,1.611328080663745,2.731422272921426,5.976589328946808,11.874118679047697,22.278155922010207,28.83401647361361,34.174855869194815
AP,2024-08-18,0.5914165425906687,0.8403433633955636,1.2458014545324219,2.188854233683685,4.84996721648729,9.907485097268243,19.034569481377257,25.037594909832276,28.978891230873042
AP,2024-08-25,0.442201720879727,0.6282669929676168,0.980842060963164,1.7429775287647384,3.944723458372053,8.165864467789655,15.662169219921545,21.756732374410856,25.013920851852756
AP,2024-09-01,0.3216153435138848,0.49475922557767404,0.7478511750917406,1.4060817004201347,3.151059112356201,6.796073299077916,13.281362458215852,18.350960845369357,21.573830318039455
AP,2024-09-08,0.23163372238293842,0.38442187830613617,0.5616847264930606,1.0991582300467542,2.520974873263725,5.602759451925678,11.340352432353374,15.351881479139486,18.479396614358347
AP,2024-09-15,0.16874962684375439,0.275679985291638,0.4306622043980909,0.857836263118541,2.019385352353609,4.61112217002273,9.345703749479654,12.715886006148002,15.79222243730315
AP,2024-09-22,0.12238296290027738,0.20353926433369837,0.3278459262645996,0.6564589232356255,1.58801035722216,3.756638787774669,7.801079708956392,10.499419066609958,13.40512306468912
AP,2024-09-29,0.0915388468817934,0.14757515162395834,0.23522668257389584,0.5084654995230942,1.2304601311093322,3.04520568461413,6.464849433342606,8.815570883673328,11.161234483608826
BA,2023-10-08,43.77073427469987,50.07769231328418,60.27567661834912,79.54814342591112,109.93338721758417,160.89936459216636,218.08185970559734,257.257222489733,295.44254032701735
BA,2023-10-15,50.11590669044926,57.28163999020295,68.56366976819717,90.18084704110996,124.47004689737625,177.43460906134416,241.45866721433296,282.45819019793214,322.5049755287685
BA,2023-10-22,57.66110983179646,66.10933360339061,78.31799535537056,101.54956149531253,140.4199529876039,197.59205634614537,263.616297332643,310.041044436685,355.41703457583026
BA,2023-10-29,66.61637256416353,76.94576566778208,89.48420019287033,115.47228841334416,158.34030004975205,222.54088478547666,292.72102451878754,340.6705183414322,386.67338474241905
BA,2023-11-05,77.18752931189293,88.2308925153775,102.38245869148312,130.81090605997002,178.5681154423591,247.33494071540576,324.13211939403266,377.12885171046844,421.13862662544494
BA,2023-11-12,88.85356997473937,101.28353869778039,117.68620970606277,149.71917543560116,199.91898517160294,276.4167906048058,358.81582337970286,414.06045470524975,458.53609528159035
BA,2023-11-19,103.78750813437667,116.00473659745208,135.9419111689198,170.67433352298445,226.2299639956881,309.1581620971207,399.44648130695316,458.5952900223118,504.57485802503703
BA,2023-11-26,120.98324594630814,134.13275555129218,155.9653527112973,195.57123820501647,258.39576057478524,349.18953821479437,445.40550346215844,506.8508275722591,565.137985203102
BA,2023-12-03,141.9790844687648,155.5877942015371,179.92176119041815,223.97219473111687,293.98549106859923,395.02939865660034,498.4332662037077,561.4639774551515,625.4250029450465
BA,2023-12-10,166.40982003263858,181.31330328719974,209.10027579376154,257.23605728002684,333.2632291380637,444.00561447374463,558.8165187710423,621.7154484763763,686.278483914271
BA,2023-12-17,195.2267206301226,211.83683676504853,241.59017697860187,296.7220693198542,380.69555993170275,498.15573158295206,629.4899042058097,687.8186281931755,770.3923820723584
BA,2023-12-24,228.265594205355,246.88519314040045,280.14672758539,340.48735528883026,434.4312242414128,560.6245948712044,703.8221300870724,768.4225504837051,856.3917074132949
BA,2023-12-31,268.93138057554427,287.48415487681444,325.36353246468076,392.94677035715495,495.1588874218021,634.2107378397234,791.5867622614392,860.7909431633028,957.872905484669
BA,2024-01-07,314.2904260136023,340.8962199591112,380.6724407970825,455.68718391532724,568.8807074501699,719.2773363716585,889.7226442565261,967.7375908079806,1077.4919512421652
BA,2024-01-14,369.44078298299473,402.55054311863756,446.8611216032203,529.3284684068202,655.9743410439673,815.1984384254931,1009.7431102192256,1092.3862816268145,1213.6990266753114
BA,2024-01-21,438.14894124178926,471.6453166232504,530.924163083579,614.6094197249191,759.86234161112,935.9501782662195,1145.277343485907,1226.2385129079541,1348.52815293945
BA,2024-01-28,520.7816059312493,555.1687020866565,622.8466667096333,719.838230454706,879.2314795677796,1075.1585570857928,1295.7520234774076,1398.448943623722,1514.8981150100599
BA,2024-02-04,621.1027066237588,655.8015946549842,736.88229844664,847.4721532913309,1021.6629058258715,1232.6604850978115,1466.0650779407656,1602.3545398354822,1729.8044682358795
BA,2024-02-11,740.5475757192231,790.3293537849103,871.3790731335266,999.2201656356186,1183.080307321744,1426.016574081169,1677.4230668604023,1817.9195050359451,1939.919119536043
BA,2024-02-18,880.512076273787,950.3627954921807,1036.653999227092,1178.4378070115417,1386.0268314991508,1642.3976261626397,1921.642822910611,2079.5722219034774,2205.60827476495
BA,2024-02-25,1054.1896558907563,1129.9758838168127,1226.8980343766189,1384.6126354961393,1618.2838692345938,1892.7660045017399,2201.194342216403,2366.646034265299,2496.789654324326
BA,2024-03-03,1272.3766848896034,1347.6838303877382,1453.575515326208,1634.8490023872873,1891.1267733996995,2193.1201954974467,2520.2182313162357,2707.9300524084174,2847.025989094114
BA,2024-03-10,1514.4048184356543,1594.8899157138667,1703.136778829374,1916.883139299829,2201.717106024702,2532.1910339532274,2889.8083147460034,3091.326627076397,3248.167941006931
BA,2024-03-17,1785.6881489373818,1876.3769065291933,1998.2985436025017,2242.775388746356,2559.655043684044,2922.8459036166832,3277.7824048703974,3526.095559193473,3686.4372827739953
BA,2024-03-24,2075.3434981306573,2161.188656438232,2318.7289751381813,2577.8006971484333,2913.8415103461525,3323.524082122311,3721.3254874558656,3956.099726961803,4173.126996863413
BA,2024-03-31,2328.9454843204303,2415.4610866940566,2607.282927723547,2899.3007005660793,3267.1876922754955,3700.3676578665754,4136.491998944122,4367.636710457444,4631.639330968578
BA,2024-04-07,2487.813535709122,2589.7963786888777,2798.8071296624566,3107.5316553593257,3502.367250753723,3938.4240634784564,4380.209501346221,4649.484759997652,4914.41973801629
BA,2024-04-14,2485.794321818708,2588.3897772216815,2796.488501843781,3105.61952076321,3499.7507914739926,3936.2273833642334,4377.617590092679,4646.041870340333,4910.070924045761
BA,2024-04-21,2309.720535844797,2393.3707560573857,2582.374906184993,2868.9527663675835,3238.486524890315,3666.984468846235,4098.5306530512835,4332.900987136381,4586.029104971964
BA,2024-04-28,1993.9368092259376,2090.7177052306215,2241.5310765379754,2490.9810277101487,2831.753360889348,3228.466463244621,3609.668666294443,3851.666653097433,4038.0063197421305
BA,2024-05-05,1638.652725789377,1741.700432836434,1842.6561930229411,2080.316919147164,2386.3766297870307,2731.820770556538,3100.432469823591,3317.650925979386,3475.0915610118673
BA,2024-05-12,1317.8540218364878,1393.008331515956,1508.6473167220356,1693.999333489569,1960.3101193157067,2275.380674250447,2615.3615323416548,2811.843899651087,2953.638635891253
BA,2024-05-19,1024.2952542804028,1100.5455283677795,1199.076898894226,1357.1128016534062,1594.4106370712316,1871.2928437252358,2181.432093303063,2337.7145928951827,2471.7922862251257
BA,2024-05-26,793.9163145293912,857.9685573352463,944.067126357869,1076.8143108270356,1278.4535828006162,1532.4532465862826,1802.2158120450079,1955.3345985228389,2086.4674446887684
BA,2024-06-02,610.066317115742,658.584140290323,734.6072935462349,846.3408139377555,1027.7741500857078,1247.2670902730088,1490.004031206204,1621.51736178146,1735.8748254770312
BA,2024-06-09,466.05860202549525,504.36962748994364,569.8600468826945,664.3337645971928,817.7058342122875,1016.1615598056796,1233.65420717284,1339.0701100686042,1449.9745258685964
BA,2024-06-16,356.48526985223464,389.37086736473617,434.4528018792924,520.6477869577288,653.2106348715938,821.2057036736281,1007.9958176722932,1105.073518306624,1217.6712686550818
BA,2024-06-23,274.83770307987083,296.0659990112225,335.0115431827032,408.94187261034983,518.7019619327048,667.235972690676,837.1071133238858,912.3199259268041,1018.7980870841089
BA,2024-06-30,209.82176041095335,225.8770296479318,257.33675461008085,319.92257634314194,412.8028136227688,546.2334601672821,695.5557480241183,759.4702219084197,859.0655056255848
BA,2024-07-07,156.9716097816405,172.2986955729729,198.38061619076046,249.47887799673887,325.71868064808564,443.7641828185286,567.4655060472631,635.9481480269342,721.8165327121491
BA,2024-07-14,116.44691383857584,132.52458410185997,149.9802519085943,195.00028034850428,258.90810968193784,361.90168020394617,469.2333605804575,530.6342929481144,602.1761611475774
BA,2024-07-21,86.49678586003674,99.60722090321697,115.28355939967476,151.38172844313715,207.12083140911284,292.2388943131542,381.91522362201215,446.0046231006282,499.68127216912114
BA,2024-07-28,64.84036967198475,75.69223689787621,87.95212205455562,118.17695496314471,165.21557773723265,234.93628393681212,317.477568165266,371.1886073700488,423.564718291466
