uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AP,2022-12-25,1.1873669094798924,1.4881146442087008,1.9978891529116312,3.6141012860555364,9.214537742415416,23.10062855404732,39.084343935479026,57.819662941195105,67.37803624653546
AP,2023-01-01,1.2702149520149217,1.6410525138693643,2.1647725948424923,3.9190162415713985,9.87203015204193,24.871905623914017,42.19583073399688,61.36591643618014,72.64129428275876
AP,2023-01-08,1.3581433184872715,1.7559051942977533,2.3362714622198797,4.200940777707807,10.487133917345432,26.727229532590343,44.913019499876896,65.64276809683264,77.58838739516757
AP,2023-01-15,1.4679419357532444,1.8609552072257245,2.5083535227569573,4.493242898665187,11.222029263310304,28.610902513996052,48.19560364732022,69.46684464185687,83.70191777625318
AP,2023-01-22,1.5812926604969246,1.9657772317991709,2.6565811786189344,4.781324750681655,11.996462988792302,30.52143178776734,51.793690740059105,73.64842046749418,88.90566340262276
AP,2023-01-29,1.708784134251308,2.0980215163067903,2.837486979625841,5.072799783324939,12.766984226687669,32.3701646318537,55.7217290884893,78.81747669853725,94.25664218263603
AP,2023-02-05,1.8331656791127684,2.2086802804711545,2.9749359427776385,5.351490171095655,13.536544119977208,34.01603919935616,59.3971755091854,82.8800801398632,99.10253894787654
AP,2023-02-12,1.9470194631567896,2.3041160104445915,3.0807631752007056,5.712213526485847,14.132943551108497,36.43547074768753,63.22287037530819,87.37114940509485,103.46591019907856
AP,2023-02-19,2.067323802729046,2.4550763248776697,3.29610165207438,5.986062114716461,14.757132050931972,39.01954981846393,66.81566401643508,91.73834351694443,107.62443753550338
AP,2023-02-26,2.156198035724344,2.5558977181712637,3.4115703827490083,6.267465342879319,15.42993093085849,41.075187395025466,70.5575211101476,95.63625938088063,111.50997951731063
AP,2023-03-05,2.226346464015387,2.629139064933137,3.5462910768180764,6.521396786753947,15.890041945833246,42.5440671683246,74.37560066264125,99.35811511513094,115.40120593586117
AP,2023-03-12,2.266013115859251,2.7217391632790084,3.6642733949475614,6.754496587656902,16.42107003613836,44.45849377374415,77.65807447240095,102.14416289300966,119.4741246508916
AP,2023-03-19,2.3035117792833297,2.815691432246796,3.7521056928772385,6.95914775534116,16.993491824968018,45.83269504700925,80.62503557033395,104.65613140353928,122.16646083440962
AP,2023-03-26,2.3569428617987684,2.9175820348838806,3.832701349129645,7.10148668602703,17.462955201032088,46.94538873108081,82.54400985762727,107.71710618644848,124.27935408079504
AP,2023-04-02,2.3943817269302827,2.953350021248173,3.8915721890526656,7.205732827763498,17.735677771854853,47.79304960201577,84.64695430591277,109.12407689877386,126.66572987372214
AP,2023-04-09,2.413864246072197,2.9719009505353764,3.9275500460225508,7.2711040882982765,17.941284291126806,48.17674699965096,85.24824440477734,109.90781643559929,128.00976940770607
AP,2023-04-16,2.4137660082847896,2.9718072845717587,3.927432600214656,7.270687339590943,17.940003039430366,48.17337645543631,85.24510058745705,109.90376666691593,128.0018207008764
AP,2023-04-23,2.3929231807085167,2.9519556294848006,3.888413883893815,7.19791332828725,17.716838274328722,47.77913709747281,84.52462860838503,109.06386099450897,126.5480737527083
AP,2023-04-30,2.3507433221529226,2.9048349238160145,3.827397734710395,7.0916394775872575,17.42238129433585,46.73759010041201,82.26617903636591,107.52240414232496,124.04627687348085
AP,2023-05-07,2.2932782855694405,2.786172031575574,3.739510503166686,6.88649571111322,16.81732694367679,45.47993533957481,79.63924171432645,103.87540899812404,121.55169964779611
AP,2023-05-14,2.252954016066149,2.676622369555774,3.6017974354233373,6.681297529469077,16.137559369258554,43.49010717146393,76.21279327840928,101.02758290895059,118.09171953134933
AP,2023-05-21,2.184012705174893,2.5846437337521393,3.447795824397281,6.341216529144475,15.572970912427706,41.62515099393366,71.45292153421704,96.73237228446061,112.89486834854566
AP,2023-05-28,2.0605007529520547,2.436009563002732,3.2609063209525617,5.993394644522624,14.778216853247471,38.56947049957125,66.79750969779069,91.90104791502361,108.09312995859666
AP,2023-06-04,1.8946064024889504,2.2747907726872354,3.0587503060578753,5.575041103199425,14.032179945705764,35.39437703030751,61.758865051933846,86.21439489726728,102.62082358263443
AP,2023-06-11,1.7239918797621754,2.1295851138252795,2.866305994394298,5.142683367700542,12.946341173559063,32.707394105570756,56.40959888720556,79.84404862235348,95.18978294617354
AP,2023-06-18,1.542611447040641,1.947637992795228,2.6188919406806064,4.754110007033532,11.767006195151936,30.094638089296325,50.84790267016906,72.78081315872947,87.98995237916773
AP,2023-06-25,1.3867215710690042,1.7549425002766648,2.371776146739086,4.260539890175458,10.789875336843465,27.030451175690928,45.980815057628185,66.69818643998502,78.92985479060081
AP,2023-07-02,1.2570958068738538,1.522053670709888,2.0756706619759187,3.750427553572905,9.575297135400888,24.093918994335525,41.28847026645708,60.166070164965674,70.23697362604786
AP,2023-07-09,1.130666818803671,1.3052593154171668,1.782801685683593,3.2205849423229154,8.411000986401632,20.75024500824651,36.368566287867964,54.06116467934097,63.42251222157548
AP,2023-07-16,0.9974161886004396,1.1353370473085704,1.5472199188826536,2.7875862066124952,7.229319828201653,18.30470448830249,32.27934818346439,48.17345040458639,56.15057293199184
AP,2023-07-23,0.8392828401187764,0.9775667109248708,1.3214369654687856,2.394455590969585,6.168972770271267,16.00318098976976,28.711117590307712,41.298571582849945,48.21616341535581
AP,2023-07-30,0.6993600676528459,0.8393023256548894,1.1310211688108893,2.0478659810315705,5.224067018917111,13.862711114283968,24.5403639485302,34.41239156077576,41.80404445106612
AP,2023-08-06,0.5552566575616258,0.6792868450432302,0.9281042481172961,1.718552222545604,4.4182168196447265,11.63754227236143,21.08313291258478,29.691995257077995,36.30984054770641
AP,2023-08-13,0.4283021138860139,0.552564522245163,0.7691703616679206,1.4410887283552043,3.6720923719963423,9.420744533407685,17.456146817069566,25.109410671667636,31.957778259799788
AP,2023-08-20,0.32805499167520547,0.436358889475067,0.620392376185994,1.1619801357900812,3.00530530569813,7.811128744729103,14.7498495064659,21.160144750144397,27.189296678579126
AP,2023-08-27,0.24484322902156777,0.33899637909091,0.48006934019257697,0.9590831883225093,2.4779580917135036,6.362338086949876,12.25047441233071,17.82197014948726,23.229950575619657
AP,2023-09-03,0.1843787375515433,0.2589478343147363,0.37023023435725405,0.7546113127992058,1.9892851282717174,5.292567134529463,10.089549242441219,15.096147781838033,19.459827169511986
AP,2023-09-10,0.13061059571685973,0.19117901460184966,0.289544473648013,0.5946670144341724,1.578247302346881,4.393669561294644,8.320545612107002,12.647061867184991,16.42025056455753
AP,2023-09-17,0.09565945100664415,0.1426318229297429,0.21715092843224967,0.47334435027634925,1.242083989157095,3.521589396916795,6.873703544971205,10.47444326800847,13.727207077548107
AP,2023-09-24,0.06848755082100909,0.10661718578050952,0.16058807033004144,0.3648270025225244,0.9614550668815696,2.7615144723503136,5.612103602546701,8.686601731405446,11.58776915112803
AP,2023-10-01,0.04799157577266122,0.07474956163335378,0.11783002065694888,0.2810200635749993,0.7447588985539539,2.1477203374680585,4.529562010254153,7.179328637526845,9.62308089622655
BA,2022-10-09,45.590382441154844,51.21030408345052,60.921725479065636,80.8110555823734,115.56697062978196,169.81579344647395,226.25296649271309,265.4826440146458,292.141467422513
BA,2022-10-16,52.521925349711424,59.278205324315586,69.81710730374024,91.41036493630293,129.1943571096321,189.57186583168925,249.03022003292875,294.48442870751126,324.1176443679182
BA,2022-10-23,59.86087752974852,68.20796377322463,80.18742633912447,103.57465941676709,145.67717712518825,211.14823425518694,275.66871671268456,324.37302803291595,351.1543535627615
BA,2022-10-30,68.33939129992227,78.35435105872055,91.71966691311422,117.64967156202388,163.42346246609605,236.60429901082676,305.6720625515792,359.1360746132439,385.7558281492452
BA,2022-11-06,79.1703999253246,89.31331245749746,106.00123945795455,134.7413080252469,184.33396646487336,264.10242886779065,339.1275330534164,395.19316838481257,424.6074964820156
BA,2022-11-13,92.80550003774925,104.0987031856219,122.54250360057029,153.23266500745962,207.77776231689512,295.55696848273055,375.3642073758895,437.5358174145749,464.72778710287037
BA,2022-11-20,107.67043185578527,121.4058832287252,141.81210877136266,175.42762058307167,235.51548851435564,330.82210474605,416.6851690990731,482.2583240102708,514.4049958335362
BA,2022-11-27,125.26873368833155,141.2773651624682,164.49004686333396,202.73036863079847,268.65964105136135,372.1028292845202,466.73415272838315,530.2018318147326,570.2600050715959
BA,2022-12-04,147.4395439093634,165.29462669540044,190.97654147056008,233.95844647650034,307.92825930754975,419.8845933400862,524.2245760724431,588.2352756406023,635.9047562680237
BA,2022-12-11,171.8334343018317,193.16720587575455,221.0317399999952,270.35525388036086,353.2035104326093,472.19525938256777,588.550431262136,654.804785935647,715.1074168537475
BA,2022-12-18,203.3049155634518,226.39067960706137,257.38042496458695,312.6135107750704,402.5623571778592,531.9111900453203,660.396241726132,735.595934245492,800.7648343580261
BA,2022-12-25,243.71096839598428,268.0084034080732,300.110672900991,361.5863455611752,462.3760878601944,602.384574242828,741.1152865971856,822.3430498767099,891.7562876430218
BA,2023-01-01,289.2221591847263,316.5605370895734,351.4863974782362,420.271233701691,535.0507881126932,682.9871280353243,832.4086141354068,926.4779536202079,998.6876439004379
BA,2023-01-08,342.878672704402,374.96961708930223,416.4814052104359,490.10637068796797,618.7938905830989,776.8703271579507,942.6603499352591,1045.0899879735741,1125.4776529303901
BA,2023-01-15,408.1515209374505,442.50096556896966,489.36213804612976,572.9085660707046,718.638899929851,889.5349554049164,1061.2454660594349,1179.997751391689,1270.5808196691085
BA,2023-01-22,491.4986766713263,525.667240199283,582.8134344669553,675.6294410372077,836.2352871498362,1023.1757715329616,1208.5971602514282,1330.0647086429715,1435.0094895127143
BA,2023-01-29,593.3881266534481,628.1874613665301,694.6401265731795,798.6369748195045,976.0205944375053,1178.7069602814026,1388.6788121349778,1511.58988144449,1622.0106307923686
BA,2023-02-05,707.4828565999512,761.3852077455001,829.6229254205756,948.8891306667958,1136.5001815629635,1363.079051413029,1591.5923782748941,1730.558133319066,1839.8577446800755
BA,2023-02-12,853.1982800118038,923.266624748367,991.4515031543697,1123.59389836649,1336.517781390599,1581.9180424258047,1836.0675170928998,1981.4993493669022,2097.3496049506543
BA,2023-02-19,1035.1734822848773,1108.5976149508974,1191.1199276708805,1350.321105952386,1578.828098727582,1844.5797056987185,2120.2163537864662,2280.7591217856293,2404.8396749137246
BA,2023-02-26,1240.051713983219,1341.4369917217462,1443.3183982286532,1613.5482528842663,1858.5723099741635,2156.6345319643115,2456.7172093340323,2634.507870698516,2758.834343494504
BA,2023-03-05,1520.2200738022962,1616.6323578658157,1736.262876536053,1934.6920994677903,2206.0806814630114,2531.8244764208034,2864.9528152555285,3047.397981573952,3186.4597650770224
BA,2023-03-12,1827.8659457066633,1946.2092978394912,2082.3949726195315,2312.256920731679,2603.9309489242987,2973.692061788837,3325.9386872605696,3536.1651964531056,3687.3624839513227
BA,2023-03-19,2212.2940970037985,2328.795065598964,2456.58885846731,2738.7667505769336,3052.4118876320044,3471.313376862062,3861.1572276473553,4075.3983453404594,4236.843423623142
BA,2023-03-26,2585.5816439324494,2705.875267418713,2877.9753083032465,3182.7087351416794,3546.744130387339,4002.56002243706,4401.365292057619,4622.678243381561,4842.356840783798
BA,2023-04-02,2923.7315935151273,3073.063116555656,3251.9687502267625,3599.3981649204225,3979.7556897798527,4473.184461736102,4899.214298359754,5107.79972426799,5393.3041058377
BA,2023-04-09,3136.4202085095676,3318.014279994516,3495.3594483557513,3854.9055913682714,4268.226411198111,4756.006757043935,5235.142109022833,5453.174287771399,5770.915899632661
BA,2023-04-16,3133.5470859112347,3315.169177587086,3492.6292593744656,3851.2541667918726,4264.517076535853,4752.846954587722,5232.107472666216,5450.024091260632,5765.4897456378785
BA,2023-04-23,2896.139050054699,3038.775932998497,3223.112617411315,3560.5306323726463,3939.3944170547547,4436.105629123077,4851.57700965511,5068.980358650531,5351.555389684496
BA,2023-04-30,2485.321560636756,2606.5047089057575,2778.3857748672726,3075.279088878782,3429.2873621570943,3866.4384901447115,4267.381078964981,4472.374339951909,4683.562754556823
BA,2023-05-07,2016.280612701373,2139.632479815085,2278.9384407741013,2530.9653429513914,2831.564797388076,3222.644368983014,3606.6703722288103,3806.744835837879,3969.7070421020544
BA,2023-05-14,1576.5065622884756,1679.5705819730736,1807.5567854436913,2015.3495180248212,2291.1303408618805,2627.023290413265,2972.9420441237867,3169.295675335994,3303.485910398141
BA,2023-05-21,1206.7618915631601,1294.6226256407379,1399.6334614853693,1581.7732654509693,1824.4018400099612,2113.860439545584,2417.636187381802,2604.0971910258586,2729.9142074014867
BA,2023-05-28,922.9761302454542,990.7869112329627,1075.5052551893637,1218.144417912959,1441.6763384419141,1700.8625467959241,1969.6217240944263,2124.295727233964,2257.5179990075494
BA,2023-06-04,702.504094609754,751.4466274788143,819.9616222316973,942.7027846222198,1137.940424932995,1366.324944410404,1611.6097767967644,1757.1150408070798,1870.098121137523
BA,2023-06-11,526.30746043705,566.4616527454197,626.0586089104953,728.6344193528147,896.6108752307325,1104.4265410374796,1308.912741222271,1450.7954505361683,1549.4477250219657
BA,2023-06-18,390.2063108985084,426.0055129692022,477.46832138338664,561.933270319973,706.5143008951338,888.4474574970241,1072.0006601563168,1193.457417192465,1281.2244710078637
BA,2023-06-25,289.7227187280081,321.6102725222376,361.2618964712827,437.3441602304428,554.6487491253142,716.4156794613446,880.4704911412276,985.2273362467814,1055.8259564145944
BA,2023-07-02,217.60378509675974,242.55158310488804,275.20061255824436,338.06992456089006,436.5599456560616,582.0885490893004,730.6526533341732,811.7108993235952,883.8593335151414
BA,2023-07-09,163.56532242346304,179.8602265328919,211.23222454602072,260.8091439713829,344.12901355081954,470.00301423202967,598.0514396186331,676.0331325152457,722.316801262645
BA,2023-07-16,121.3433641333455,134.7473440404481,161.14321611584828,200.76192966289966,270.1836770392781,381.4975370940549,487.43960596139345,558.9360043747375,598.9104673057734
BA,2023-07-23,90.09273572670031,102.76371761851613,121.91392507732672,155.89758747651558,215.32360235792095,307.63771809706043,399.39777181425745,466.63105485337616,498.4481221054247
