geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
5201405,2024-02-18,57.4070067626999,65.97383466096016,84.89260738826422,144.70077833432424,322.45772162260846,891.2202298133843,1541.2569010205696,2162.7633389589046,2486.2553060950186
5201405,2024-02-25,60.84927695984134,70.27221795234821,90.66095166994127,154.01810616908972,346.34611250467015,950.7838829357243,1644.6511440123152,2320.868069140948,2649.5667551120027
5201405,2024-03-03,64.11208446132127,74.10981440250652,95.52817766243427,162.64570674218942,369.29142758063745,1013.8281728283182,1744.0180332802236,2441.6518838141947,2819.40661675597
5201405,2024-03-10,67.04869043024881,77.5813009789619,100.61046849430284,171.1085203394398,390.8959423723395,1061.883884861225,1840.5191221179045,2567.3124095168,2959.0007379712492
5201405,2024-03-17,69.62522060532906,80.70428584473193,104.91207968289555,178.57343475323785,408.63311588197803,1109.1286138942364,1935.4644010357645,2673.851747916932,3084.4244915066147
5201405,2024-03-24,71.49616816322916,82.95415485265784,108.3721793920754,183.55677692826396,422.10902352281255,1145.3514569907497,2002.938003960345,2758.598984740849,3189.279775509468
5201405,2024-03-31,73.07162286986659,84.81144379449758,110.66514307535294,187.75466750803025,431.6700759616424,1175.688191327918,2049.6837971252744,2823.600877177154,3270.077194137914
5201405,2024-04-07,73.73866098303044,85.81577907112144,111.99808630549394,190.32018569209117,436.9987309876419,1190.7569842209514,2074.7466082209994,2857.815429010735,3308.6234793626127
5201405,2024-04-14,73.73459735153686,85.80812612681487,111.99028165044784,190.30180154936647,436.9705619370761,1190.6894940714405,2074.6008824897526,2857.565097374852,3308.396566504745
5201405,2024-04-21,73.00122646510022,84.75964308608438,110.5622588338114,187.49033019559045,431.14116428426723,1174.4188417868045,2047.7479435480072,2821.83439633819,3266.659124865758
5201405,2024-04-28,71.21148222047111,82.50670237901913,107.90690508701951,182.81897423827456,420.55450653795606,1140.2673872627802,1996.7268371670914,2742.4387195201607,3175.605302242671
5201405,2024-05-05,68.95712711090684,79.92485756429745,103.90941488350123,176.51044796254882,402.9531128559779,1094.278991838688,1911.1319054600892,2647.9907395962796,3050.2420684359595
5201405,2024-05-12,65.57240862761662,76.00463179007235,97.7773582010565,166.72632016270302,380.5291456689474,1038.002403461066,1790.8214509269585,2504.209507686597,2887.647748645226
5201405,2024-05-19,61.70644970716066,71.1277678602453,91.71923938905975,156.17047721128358,350.6485712623871,964.4790812238825,1662.4700000653436,2343.4486707965125,2686.788555546527
5201405,2024-05-26,56.910004608669375,65.35547492429023,83.81540722931982,143.89420677910834,318.2511267831678,884.19582426955,1525.220442528297,2139.5212563640944,2461.195549250684
5201405,2024-06-02,51.19076127807212,58.77016659453261,75.55142793889163,130.09868821905877,285.96318725182664,798.0275481857661,1374.6292513612757,1915.9985804015632,2241.4063208694633
5201405,2024-06-09,45.10293333090321,52.29275576370201,67.38906194585779,115.73834455528822,252.88312628748008,703.7206292833444,1216.7902366777932,1726.5241632281356,2017.7347901796927
5201405,2024-06-16,39.82617240455697,45.52831216651883,59.31047976540499,102.91313628431362,224.6889989610736,616.8691076585092,1072.501232844447,1512.1366788968974,1749.5826252217398
5201405,2024-06-23,35.37099176903734,39.55414501935479,51.44427333483123,89.91784048048498,196.21824338540864,532.9552095947738,948.9377109782137,1311.5802143925248,1509.6337670508037
5201405,2024-06-30,29.58873135754308,33.40524287774601,43.32505995229276,77.10236195183825,168.94617628719607,453.44024076792084,818.9043817722413,1118.797219725541,1286.1828033299166
5201405,2024-07-07,24.192506112616087,28.308644865858525,35.99299211850848,65.30800332650472,141.3739924892643,380.9649239587825,685.2719426293077,921.2629102784315,1086.9366757128357
5201405,2024-07-14,19.62441906090877,23.315706085697208,29.51089575058618,53.787196953524926,117.17711113775476,311.92504125343476,574.6387721033075,763.7488496366582,927.4526933470265
5201405,2024-07-21,15.337418844345411,18.6959987561376,23.8008660011943,43.33515804605213,94.97398469099335,252.5442977934199,475.07356209645656,623.2997284963019,767.1138253659518
5201405,2024-07-28,11.650598075290338,14.556729237489526,18.813738052548047,34.527939443921696,76.07515239388704,200.66151441211878,384.42765122079726,500.2881692639618,635.2930147017895
5201405,2024-08-04,8.83243840718382,10.98834041441146,14.687351006955623,27.00049544847184,59.86844949029637,158.69119196523752,303.61877882377956,407.77490818282945,506.7387191936996
5201405,2024-08-11,6.446024279965241,8.091082990262283,11.108114482190057,20.594493133853007,46.95678515746749,124.83773697766264,237.3417294521641,324.01882306096803,411.4531477169483
5201405,2024-08-18,4.663114804206521,5.953808920121537,8.26384298193157,15.654276030923029,36.083476982938464,96.19935007615368,184.16327635685442,260.0170357006557,328.95803856360885
5201405,2024-08-25,3.2779966870182706,4.364862240936373,6.06094232836863,11.713630435257869,27.25504988898092,72.44033570612282,142.10475875593693,204.83104617063088,259.36308067318333
5201405,2024-09-01,2.2587163150211724,3.1329851705045484,4.3572304707104195,8.703827406591017,20.50849136265333,54.387890458214315,109.46941687252765,161.03261321218886,206.02340304540596
5201405,2024-09-08,1.5538536624344037,2.178559684401796,3.1101975123027845,6.469075700621147,15.311406344410898,39.93266716011203,83.98701331411067,123.4574713888494,160.67739979414276
5201405,2024-09-15,1.0335016737341562,1.5203391519201774,2.201005748580474,4.669127608874419,11.216713291992164,29.079538014799255,63.97183634178363,95.73453448569835,122.745212491322
5201405,2024-09-22,0.688531331448894,1.0299849761972042,1.5196377604318059,3.347888406349739,8.15133763101585,21.18086824450802,47.540321911284266,72.55471904834218,94.49264639368872
5201405,2024-09-29,0.4701309250646034,0.6931265986331028,1.0386728049808882,2.355045190602823,5.896298259814557,15.387696017763119,35.1145180961219,55.42705914516881,72.91426939250451
5102637,2023-10-08,0.006962803308545063,0.013494312395548037,0.02988330869116425,0.0944634161961666,0.3210705344510387,0.993415084794492,2.979083079058432,4.946260771797625,7.384213772506441
5102637,2023-10-15,0.009684901250791356,0.01865646242565191,0.03910028298448651,0.11956324949835562,0.391591683504636,1.2157567725700034,3.505076253274454,5.8584701535148485,8.486221592709615
5102637,2023-10-22,0.013421691185016373,0.02575452795149147,0.052456939999757424,0.1531316916903407,0.48086440488798843,1.4840772410317413,4.165692392480491,6.877017497855794,9.642863939215596
5102637,2023-10-29,0.018703180998149452,0.03553639953168926,0.06885833125059976,0.19550632050425243,0.590077478770695,1.8106130003579892,4.968568696274974,8.136843961836362,11.1024167716161
5102637,2023-11-05,0.02679703173130719,0.047538049483673475,0.09039445364161554,0.2468502237356347,0.7198424948350777,2.2035716102608944,5.885421117336409,9.584146596008436,12.819800957663997
5102637,2023-11-12,0.0376114900631098,0.06394983181969921,0.11818717415762595,0.31113674228402743,0.8982160948009863,2.679027960673011,6.976267891679798,11.177020104505013,14.80157963643451
5102637,2023-11-19,0.053916159044672445,0.08735121963629666,0.15333847634426123,0.39080372345485515,1.1097801864544294,3.26893225925582,8.30189940097,12.906168069472391,17.421302854074273
5102637,2023-11-26,0.07370244977565915,0.11980137293621311,0.20083502389197963,0.4933626737868053,1.3615547270538002,4.0305307427206,9.918241191564766,15.296541886092566,20.23856538058963
5102637,2023-12-03,0.09998755701767141,0.16338257584409352,0.26101896793111196,0.6237455116341266,1.6447890041401934,5.0086389400514975,11.780160946163912,18.00043619334439,23.360566345892902
5102637,2023-12-10,0.1394663022576225,0.2168711066780201,0.33705117453383054,0.7760332825531506,2.0269772545845512,6.2131592361853905,13.737867932653556,21.071054917865645,27.31587908300058
5102637,2023-12-17,0.1914005012653423,0.29182837614383283,0.43899983670733034,0.9644238577698943,2.4817092830720355,7.648663191191758,16.57375721542455,24.48484196198359,32.13559520665962
5102637,2023-12-24,0.26447999774714487,0.39462815341814306,0.5744472239726591,1.1894795418672555,3.066246653225363,9.504791804592003,19.854412133269985,28.828948983053508,37.24777084177064
5102637,2023-12-31,0.35596493843743787,0.5069076449454653,0.729894580261587,1.4634279926605487,3.737532893359429,11.636419480252528,23.90686910012036,33.76969212989718,43.901459716568965
5102637,2024-01-07,0.4902705137724816,0.6595068527509569,0.9186088486965475,1.8252213437940128,4.532020265374285,14.197812128855276,28.782417375672978,39.56092195665171,50.97094457835689
5102637,2024-01-14,0.6436018640761817,0.844039070068925,1.1676631251142482,2.2870749147884055,5.491221901905604,16.99761498869904,34.3289759029039,46.570367093704775,60.54103088858913
5102637,2024-01-21,0.8537723500268245,1.0911725252431548,1.428388747015744,2.7713631184141008,6.679868962661118,20.551382173105168,41.13867985837607,54.63042704880058,70.5855499346017
5102637,2024-01-28,1.09684428120418,1.369321534031392,1.771204089055128,3.368031473728429,8.115821239752478,24.804890570316218,48.58609013610384,65.18494653381248,82.18765257887193
5102637,2024-02-04,1.3867568228308584,1.636628613712708,2.136219169889867,4.004061055078555,9.646063615632471,29.800497982092025,56.87339291101639,79.14399647210018,95.6971204625323
5102637,2024-02-11,1.7055591815618545,1.9287104926338126,2.5893758028428397,4.801656607062455,11.381614570285649,35.617961830055776,67.85878033085211,92.70727122363405,111.73562420991496
5102637,2024-02-18,2.0166502941930786,2.2652553338495864,3.0979887892256404,5.632148962986662,13.333370536519908,42.17640075888025,78.55191264297976,111.59247456790459,131.34724913037672
5102637,2024-02-25,2.3418096590113198,2.6786096892875078,3.584475604412867,6.528991336294414,15.375432157065944,49.70793695072456,90.2985101367022,128.7239944059429,154.56986275460972
5102637,2024-03-03,2.724144231528687,3.1521928434104463,4.138250060728694,7.433970945871405,17.940779186610854,57.732853936500675,105.21374379593944,150.55599234646485,176.91259585145895
5102637,2024-03-10,3.1340260721535906,3.6081118247591037,4.789291989082584,8.532191581533919,20.81775371800171,66.5932999842027,122.11957668863363,174.3202464312678,203.88533508486353
5102637,2024-03-17,3.4368782929469295,4.018703333319816,5.313319497167511,9.482279704403378,24.131771458064236,75.14064169149805,138.07517744744146,195.36455216906273,229.27586167299765
5102637,2024-03-24,3.6942570873650493,4.37983086087189,5.756783841973436,10.480346471746156,26.685953848575537,82.692159634006,153.10441504418114,213.31013553698605,254.06310008942634
5102637,2024-03-31,3.877115640013946,4.655888540217517,6.117365971558428,11.205249713929128,28.82111056548878,89.77603762478373,164.60660101393412,227.29333450297736,272.51752658576885
5102637,2024-04-07,3.9641416168518417,4.776071400478123,6.322839255701727,11.605079156592542,30.00347628936234,92.8960876639155,170.90858388174897,236.4117458299604,286.17041772034753
5102637,2024-04-14,3.9635638441663903,4.774281053631082,6.321249144849699,11.599872335211767,29.993822331195318,92.81912779624605,170.82450582804628,236.3403191731046,286.0856613119894
5102637,2024-04-21,3.865617989397356,4.635631946499232,6.098420269357484,11.163521646192496,28.66512102166348,89.18457159860506,163.7151371880378,226.25929256824497,271.21820583239077
5102637,2024-04-28,3.641636863910189,4.305354265995037,5.681755491430064,10.311677760909483,26.263579397988366,81.15036601108721,151.6935348379972,209.25068138158156,249.15986723107872
5102637,2024-05-05,3.3113710008087205,3.828257474767415,5.116894243107827,9.088953199432439,22.781041255179304,71.21825519582785,130.9078656859629,186.01084282180207,218.5476423353442
5102637,2024-05-12,2.8367554496540093,3.270910558155545,4.258928881769464,7.755647793477401,18.617874497029078,60.042557516472584,109.41164527790416,157.83012380726362,184.85233275441902
5102637,2024-05-19,2.313282075920467,2.6530805552741157,3.5490951224344585,6.413473613855025,15.342846861578465,48.994280093661075,90.06669619677123,125.61637887435717,151.01405600638154
5102637,2024-05-26,1.869318330270911,2.0819490409268346,2.800493842664824,5.160973291581804,12.321121071911136,38.69727085097935,72.12388201361584,100.92995703684323,120.28746550503902
5102637,2024-06-02,1.3363836543784537,1.6155739413898247,2.1040546450920474,3.9801593393866597,9.626518639118984,29.74706997025737,56.9307963637871,76.7679066809064,94.85371649016432
5102637,2024-06-09,0.8510506303405769,1.1466693869105917,1.5055590946684103,2.935886008936322,7.272729910589476,22.19498482437058,43.94464898755239,58.05871082155071,76.69784733227998
5102637,2024-06-16,0.5276968609968796,0.7604067927524749,1.0253253985217925,2.066664172060303,5.147437415004447,15.979483765333384,32.1252143366599,44.02690719510188,58.55205725944672
5102637,2024-06-23,0.30646144815867177,0.45753045178233337,0.6718574287954895,1.4005186070219615,3.69245211874005,11.13249547352325,23.498572253373094,33.025225958438455,44.89383895513653
5102637,2024-06-30,0.17286844572608406,0.26991404477846004,0.42216058930708156,0.9354904194792653,2.5217951739121816,7.648833303850779,16.88706541403935,25.70010603179086,33.744359476149434
5102637,2024-07-07,0.09591137759707706,0.15618378218298262,0.2532903877115388,0.6052380728549736,1.7576505957410689,5.14681990451453,12.274804351991563,19.09696971110586,25.338141887249748
5102637,2024-07-14,0.05075471421888409,0.08819528824307704,0.15116629410854757,0.38204968368579273,1.169973634885423,3.40821098726866,8.740002746714115,13.83667918309645,18.64035497912212
5102637,2024-07-21,0.026290706331470664,0.04884433521800276,0.08902384599415,0.23917801002022543,0.7657875308227347,2.2594263812883923,6.056792583808374,9.87332135891817,13.387443653717158
5102637,2024-07-28,0.013418479621094192,0.02676865014663399,0.04997786501295993,0.14558861099778753,0.4922976217066548,1.5083647869384436,4.168173388794206,6.947914971453115,9.746684943752314
5102637,2024-08-04,0.006817125034830696,0.014790589712720605,0.027624644339437055,0.0852557722901679,0.3166019344628026,0.9802104262677815,2.9091232397709965,4.831413527572659,7.139643846502017
5102637,2024-08-11,0.0034564652655209474,0.007866409811776977,0.015727868264582414,0.05046289201581544,0.20096908287396786,0.6411302828178833,1.9598696987516633,3.38297638138049,5.005952338702533
5102637,2024-08-18,0.0018169546747685674,0.0040746314293812706,0.008539775017911212,0.028876259410729688,0.1263432638637738,0.414449478216369,1.3005877061708588,2.3281613508813095,3.515122654531326
5102637,2024-08-25,0.0009195338198567882,0.0020749337563756853,0.004649957056882671,0.01691512756275415,0.0789328043356079,0.2663680028550601,0.8516668416350964,1.5888902828633027,2.4517452728969946
5102637,2024-09-01,0.00048570414244046865,0.0010847068430059892,0.0024968503624265286,0.009888268176055703,0.048272417218754526,0.1687510353880981,0.5684710773727374,1.0762752708191743,1.6686972566606073
5102637,2024-09-08,0.00024193251611279723,0.0005558468621472914,0.00134308042771778,0.005814596199755329,0.02956536134252019,0.10712326152592766,0.36996000542479796,0.7271369617180407,1.1488309175195042
5102637,2024-09-15,0.00011847740556270028,0.00028560212210777537,0.0007153406673296559,0.0033162681898168955,0.017575888353277946,0.0683923833450919,0.24019844880543237,0.49629332904408874,0.790968487962415
5102637,2024-09-22,5.91824701913879e-05,0.00014744086695941407,0.00038721105111108047,0.0018757818216954547,0.010549222081031928,0.04323200233699254,0.15795192933655922,0.3324739343935444,0.5380134719342324
5102637,2024-09-29,2.9406181211300013e-05,7.706570531667014e-05,0.00020639283748806751,0.001053993384257268,0.006341953175720505,0.027200206295859175,0.1042495291108025,0.21629663656537976,0.35507727021169466
5215231,2023-10-08,0.059430784068863936,0.08480098549073248,0.12853574074903948,0.29854086682841086,0.8800264691548705,3.032895426157552,7.032634272026778,11.117456634126418,15.328120948147639
5215231,2023-10-15,0.07509771812119297,0.10388748141238935,0.15790949694813888,0.36639455847868163,1.0727373837393088,3.705023989042502,8.379554880832206,13.163524779069744,18.001728668791884
5215231,2023-10-22,0.09477811842247057,0.12885298586010166,0.1960673701615548,0.4478614896934232,1.2955452963507241,4.479643192792992,10.187405743316411,15.476122375141205,21.156507919570053
5215231,2023-10-29,0.1194539877925294,0.15955260209520503,0.24287820986284317,0.5466994852273643,1.5772872578994566,5.463719392614792,12.2330738965009,18.38441174522848,25.10185870280533
5215231,2023-11-05,0.1506400784512515,0.20001095819843187,0.29781742644033216,0.6692053533500903,1.9100849778877205,6.5663987649849105,14.705136095214037,21.824222526969336,29.84822397006867
5215231,2023-11-12,0.18948609465502175,0.2518856246497876,0.3690918960286922,0.8155382169930263,2.292444622420419,7.964939487035508,17.814851400271976,26.121295613759212,35.208371291819596
5215231,2023-11-19,0.2357226059429774,0.31393602301792994,0.4572075668679759,0.9897258867016205,2.7641720200246596,9.561440256376102,21.41220060816158,31.445222053181986,41.175829335627334
5215231,2023-11-26,0.29377095039561035,0.3925011601258028,0.5550965879739949,1.2075545883909342,3.342219929053101,11.422868098246738,25.957033038802354,36.984375266606264,49.29529952698259
5215231,2023-12-03,0.366067070889676,0.4862081269323781,0.6736988537874781,1.4727301399748711,4.058124890435749,13.712547930196024,31.451507695046345,43.83177212126028,58.852534800382365
5215231,2023-12-10,0.4565690776083024,0.5916492388910136,0.8205981394760942,1.786856730528939,4.869657924434904,16.724606360633743,37.50576035100356,52.20132640771792,70.12662382386223
5215231,2023-12-17,0.5603938354663587,0.7291713765393425,0.9930564660466872,2.156496177752132,5.8860098592205645,20.10367300650057,44.546784929637205,63.04113702275671,82.7002870931919
5215231,2023-12-24,0.6913401478734983,0.876502564936105,1.1931543612856104,2.627269914699667,7.058499302276346,24.21798407934932,52.73205526994759,74.45717169981442,97.86144210600014
5215231,2023-12-31,0.8480545561887418,1.0577617665655183,1.4485107377636397,3.1112680460313697,8.465523768203639,29.085029505648663,62.430620148400244,90.09050851256353,116.18281474177316
5215231,2024-01-07,1.025136753696,1.2657396571068034,1.7236228308770394,3.779406027951424,9.952764765034402,34.73347762748443,74.1232253276994,108.17709416085236,136.3186975860644
5215231,2024-01-14,1.2391072481900693,1.5022277375468178,2.0734842857916593,4.435016740389372,11.942331183988074,41.6963524920169,87.53884808010943,128.60848118542143,156.74390517488214
5215231,2024-01-21,1.5009159911961973,1.7648852389100582,2.4692518150001135,5.185598765360915,14.110836018956036,48.87911751280984,103.46752775386926,155.28714409900354,185.99667262521606
5215231,2024-01-28,1.8109206909655826,2.09393514324593,2.9467064633973084,6.112194513624637,16.345429040555928,57.39623765634218,120.20323838779585,185.05718424693274,216.58850968581362
5215231,2024-02-04,2.1096049437989373,2.4750351207391623,3.4460918066578317,7.089735770742749,18.90608226110163,67.142785818108,139.72203636116387,213.87503949321203,255.18601002755332
5215231,2024-02-11,2.4015424236513527,2.878382247813473,3.983382904135979,8.192111014346388,21.832943108470772,77.85119922519982,160.3164984312615,248.57298723286146,297.8527723066317
5215231,2024-02-18,2.728476786941444,3.346926379226052,4.576472474643372,9.246772287217695,24.90023365757355,90.34264228554389,181.9185628424115,289.0640832632322,347.96917191884
5215231,2024-02-25,3.1398458916392404,3.8165458682743685,5.254409956780669,10.505780074196949,28.546690348092397,103.52484875682364,207.74574046337318,329.65068830026286,401.3096879517128
5215231,2024-03-03,3.638853341241035,4.32354024520364,5.970488635184305,11.943991285188453,32.59286888085131,118.76378906886384,238.2981093881675,373.3008491014363,445.1826395560279
5215231,2024-03-10,4.07812180937069,4.859703914891614,6.697683138842798,13.430509463650935,36.69606171393559,132.35841211421092,267.58790528323476,418.40026322148583,495.1638757180809
5215231,2024-03-17,4.459641307842505,5.393303628793408,7.369905774740618,14.57058415325227,40.67169953199067,147.19215359312227,295.97842056186454,460.9822502621856,546.8957158191969
5215231,2024-03-24,4.761737589914874,5.773220958801789,7.951551505055922,15.85283529619344,44.503379819735756,158.5992883987293,322.23956445461147,493.3778403370325,588.7465872100684
5215231,2024-03-31,4.986195118328274,6.042917041839891,8.387859283343197,16.716706746015106,47.07048197924314,167.32780011400246,340.7705361642864,521.552129209986,622.8850562379807
5215231,2024-04-07,5.095151279577847,6.200147977070789,8.647339988071137,17.16880081989205,48.64211901502907,172.4090498341306,352.33392915265927,535.663122098256,640.060502272489
5215231,2024-04-14,5.09397615358781,6.19949049348093,8.645054578247965,17.165098951013636,48.62919925669448,172.37058504041653,352.2526574862429,535.5095076280911,639.9431746625191
5215231,2024-04-21,4.969209795306646,6.028010351672686,8.358000319174625,16.67949017647007,46.91026761404473,166.87011072162022,339.52293776986465,518.7545382896227,620.9150478678586
5215231,2024-04-28,4.6995074900140335,5.675275365907772,7.872467203465959,15.646234986443353,43.707384002237916,156.33372977608548,317.38332554393986,487.9259076826874,581.0683658730054
5215231,2024-05-05,4.294233117116238,5.18644161569351,7.118069656673167,14.209897058473189,39.24326010176509,140.85802275691805,283.61410530414184,443.4384321103299,527.0378091310429
5215231,2024-05-12,3.786187476997346,4.484629225200561,6.187788119764197,12.363711598712392,33.985584836452006,123.26631950912304,248.70013665715868,388.61340319850945,461.3591036477386
5215231,2024-05-19,3.122696079331458,3.81277719067205,5.2372617071716885,10.467267878258454,28.352998250022438,103.6479791527139,207.28812794448947,328.5104101731927,399.3144582818847
5215231,2024-05-26,2.592428945868104,3.129962671398583,4.324553113129011,8.801378721546683,23.65363081237757,84.59794643478904,172.15613459719305,268.47723980896336,322.2539861181624
5215231,2024-06-02,2.1130687047258596,2.489468601794696,3.476549965966697,7.195921129144004,19.279451034127305,68.14364570325051,139.9574091728421,216.30757153706017,255.39656187125348
5215231,2024-06-09,1.616849202278771,1.8822138340530514,2.665641917682602,5.589780592954938,15.216179419003083,53.08371993515874,110.89596203690917,166.87942001733137,198.33939579035982
5215231,2024-06-16,1.1854683318867172,1.4525956539416938,1.9796753485272862,4.276601401565699,11.404532027605285,40.20669006354149,84.42488568678964,123.02527666245595,153.37784790450408
5215231,2024-06-23,0.827507324270659,1.0498863626871917,1.4397468192861926,3.1104925483637658,8.512868928243904,29.141778955377617,63.29330934551243,88.80383402511349,117.89512379120971
5215231,2024-06-30,0.556407340697356,0.709413627451108,1.0220649847594274,2.1950927862779395,6.1124520072705195,20.913055760008774,46.09211691345597,63.581192822740654,87.03892553554111
5215231,2024-07-07,0.36563732772081897,0.48173324899773534,0.7044966992908741,1.5268278805184892,4.239015221988751,14.474670529002879,32.5926552235238,45.55646758083453,63.242519893937114
5215231,2024-07-14,0.2233782139431213,0.3178108793784105,0.46687856939277883,1.025286387848908,2.9223239216744332,9.958612933269421,22.219941013227064,32.14151352358345,44.540589854777316
5215231,2024-07-21,0.13624637485361077,0.20679503277543107,0.29849220312682123,0.6882093929742439,1.9724599825140103,6.754547671082037,15.014151077876972,22.88738871991376,31.713891401538277
5215231,2024-07-28,0.0848052985471469,0.12872812139424142,0.18966565854373985,0.4406120178508388,1.3139085461396007,4.455092757746513,10.324052425575697,16.072086358595364,22.04788615752953
5215231,2024-08-04,0.049999508866151385,0.0794527375096223,0.11692709815729928,0.287413716831864,0.8645500525085907,2.9089671802421435,6.996775697634711,11.136162840950611,15.353800020409563
5215231,2024-08-11,0.02998422253535367,0.04854587911379582,0.07277762556694256,0.18101986968925132,0.5606202439702486,1.8781889450642666,4.646610005092678,7.589058936678602,10.52560597948584
5215231,2024-08-18,0.018037927309198665,0.028747128383346168,0.04482291351235404,0.11416306180124991,0.36252394025632384,1.1965735057746087,3.0753684725289965,5.1400860460053455,7.026146548215003
5215231,2024-08-25,0.010365352105905504,0.01706994331581058,0.02710179213733427,0.07046069699305235,0.23076589103988,0.761410049800304,2.0430779441492177,3.4695231800262705,4.737876200255279
5215231,2024-09-01,0.005932357407184697,0.00995140470494249,0.016554551578882127,0.04384792842229501,0.14597623057136389,0.47892358692001835,1.3294924773984576,2.1993733497882815,3.105743178587118
5215231,2024-09-08,0.0034594520937108798,0.0058770970325142,0.009858233731424094,0.02676444044155346,0.09242997881256088,0.30262491970106,0.8637861411003995,1.4464657968883077,2.068909493453273
5215231,2024-09-15,0.0019662973640848236,0.0034257116963885893,0.00594047352800402,0.01624854345169524,0.05790790789330913,0.19004956652952387,0.5545800998665072,0.9478321284109353,1.3712197915227653
5215231,2024-09-22,0.0011100021203141355,0.0019650245355158804,0.003490002389006009,0.010023862761553204,0.03594250631203977,0.12048920911956884,0.35646649705472555,0.6083642652079103,0.8914797047861165
5215231,2024-09-29,0.0006340325433846774,0.0011278383978144291,0.002101997366244746,0.0060012540463283415,0.022383830237515667,0.07504610076864537,0.2290286386891239,0.3872132087071114,0.5753207611544668
