uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AP,2024-12-29,12.223231180186575,13.90295227761358,17.078761402936717,24.116593810991063,35.9247853014151,52.389614632713474,76.89965745383994,89.9299935348744,96.39468909516162
AP,2025-01-05,14.123208333753633,15.876975836998582,19.948688507987274,27.89973583795853,40.74124780239566,58.545595263147426,85.68275465751782,97.86761800936047,107.33793478362011
AP,2025-01-12,16.205439685928397,18.369897561800787,22.973736693703653,31.979847261259476,46.666583821352646,65.57642850882475,94.46288677525264,107.79268478425587,117.5829465709891
AP,2025-01-19,18.7110470718326,21.203627510467594,26.82665542416346,37.09735502385562,53.05150761092446,73.75440747330455,103.56219523314648,117.69921482900018,127.90644924748285
AP,2025-01-26,21.931992667217347,25.087689052336017,31.344392916504216,43.544960343610484,61.30604995234842,83.97070757005619,114.51636926963911,131.00498168864908,140.84222248594668
AP,2025-02-02,25.46258801605614,29.351467562327553,36.335751487301145,50.19361472946056,69.29007842234547,94.13140460681316,126.42998742360419,144.58026164082438,161.1242482554894
AP,2025-02-09,29.9904737420565,34.26991936394902,42.242718406935424,57.645654193222285,80.67613331930133,107.11978676228972,139.6786261256453,160.63100148528216,176.67177786061742
AP,2025-02-16,35.407379562045485,40.22160772459687,48.54984132738759,66.61533083655382,92.32353266239102,122.60700055629945,154.90629969323226,180.9522040429887,197.04944112697373
AP,2025-02-23,41.42002653140881,47.29396938592279,56.21345986302336,76.99593806921911,105.74819578816799,139.06781838080843,174.46236936174557,197.93113078952172,218.6851877929419
AP,2025-03-02,48.15069227033775,54.483174765628966,65.56008079133998,87.84134329256163,120.90905554192284,156.55031937980684,195.0588861003692,216.36656123256,245.21778038411412
AP,2025-03-09,54.46412899047551,63.027099747898056,75.52952246564372,100.19702712728801,135.6076905494156,177.34734784230812,219.31650725158738,243.34954636627054,271.617250428643
AP,2025-03-16,62.17936885862528,72.47136229905867,85.36915547688972,113.01913248111751,152.035360867312,200.54500802255993,245.56117725848614,273.4150147931092,303.44747349243033
AP,2025-03-23,68.35597098550181,80.46263639074473,94.01305343378583,125.00518771710838,168.22740855391035,221.84939780385304,272.4423642910147,304.3445999824578,332.70428997156193
AP,2025-03-30,74.43025975670584,86.80003044056699,101.05326646093069,134.77566277385228,181.2304601168905,238.87755744323468,294.46878366564255,330.6455282865516,361.9978044841351
AP,2025-04-06,78.09611535385751,91.01612295600343,105.10107086638004,139.80581987210843,188.64110988501403,249.94881173396976,310.5981788379981,347.7416968688956,379.9063579558847
AP,2025-04-13,78.05645025808386,90.99083543067968,105.08157010251362,139.75565744856382,188.60521790424843,249.88824074843149,310.3395368635523,347.63225096210334,379.74069749855374
AP,2025-04-20,73.90744778981586,86.05873792982419,100.74652817727338,133.79252859288746,180.42275875196844,237.44244278483717,292.9141260095674,329.539562499091,359.5499775455342
AP,2025-04-27,67.19970373225948,78.48996978081891,92.36384766301808,123.11839017681545,164.40814700814286,217.14456169344555,266.0539076725166,297.385441852794,326.04901959032304
AP,2025-05-04,58.68767966887326,67.14998366160404,81.52038949772384,107.64688112044905,144.0445788667858,190.1481307813618,235.2167805796527,261.3690613314221,287.3012867188904
AP,2025-05-11,49.553612365328505,56.123940326425185,67.78770160154833,90.98018519858344,124.48655903175296,162.32340740890675,201.86757738138715,224.82714352848993,255.31007495658372
AP,2025-05-18,40.61688727036547,46.032926508356866,55.39023362056723,76.01583037204817,104.45669038755508,137.90652275483777,173.82108814172747,198.61153831016784,222.035625469418
AP,2025-05-25,32.43408897330767,37.11742758992755,45.36208772959569,62.231724957932,86.30981324170625,115.72309342361405,149.26401135738763,170.52814658614017,191.3031325183209
AP,2025-06-01,25.802847299267903,29.169805729865857,36.55638893869473,50.188497225872695,70.15745119248429,95.52935964436915,129.34330789656784,147.5780838121657,162.25581764956152
AP,2025-06-08,20.583939173820323,22.82054885169752,29.04776264160391,40.05384651358743,57.308613299423186,81.01253031641615,110.81846823603942,128.50492237611758,137.6655391115243
AP,2025-06-15,16.090454102444692,17.888762863099153,22.210791678897696,31.773925181047645,46.73187286238283,67.50170024642813,96.15362831965241,110.86573051217275,120.38398163786745
AP,2025-06-22,12.510756412908066,14.158863766010104,17.254411189125005,25.40955491873678,37.43107030991348,56.60635242687385,82.2616099608699,95.67473363482748,103.90062740091173
AP,2025-06-29,9.782757856570472,11.014005956127658,13.381076059305562,20.078431914110922,30.289459223242634,47.010141258553006,69.63557356163696,82.15322273154077,91.43627536377716
AP,2025-07-06,7.429730731789592,8.538642832360027,10.688314053232723,16.342436956995975,24.564961856700876,39.544526881792166,59.892868710975854,70.25417102771793,80.99128860108966
AP,2025-07-13,5.941702589540331,6.753514606987179,8.531635048502569,12.960763321108876,19.758901191633573,33.22362796970463,50.86046311952833,61.49007344463587,68.09529219534986
AP,2025-07-20,4.6224344634508,5.298795028252206,6.759527912596665,10.267297091312564,16.300062187472985,27.893399071022035,43.457867498590545,53.0879675050808,57.98339767475065
AP,2025-07-27,3.6051356226351885,4.1695846328724775,5.317510533617406,8.069160143925995,13.47491325641807,22.938429498045636,36.37964955635381,45.098334050287555,50.010811121845954
AP,2025-08-03,2.704413158434541,3.315845670733488,4.195871052127954,6.308746751482617,11.002102529198037,18.750863076791603,30.31170430661289,38.49485516194489,42.81108891838966
AP,2025-08-10,2.040480755496742,2.572161103161136,3.224112670805905,5.0203680213380055,8.967917230780127,15.43460963622874,25.45413531843734,32.61462476346103,36.93425986110952
AP,2025-08-17,1.4900775949654825,1.950042397317902,2.575177849014288,4.025979249265508,7.170768228389459,12.935909691742928,21.498937304432925,27.13280176795799,32.01904640936122
AP,2025-08-24,1.1458306678443095,1.4731489261118245,2.0385439717727336,3.1858448257856846,5.745536176986562,10.738344383862815,17.885036746287433,22.86180776844564,28.139079581112135
AP,2025-08-31,0.857101087380503,1.1322642236802856,1.6000199143521776,2.5182632512838374,4.676866748326795,8.788396636881789,14.845025109764844,19.268392105722384,24.370939008671602
AP,2025-09-07,0.6227830591923385,0.8690129475762725,1.267952622220929,1.990078742402975,3.7256957788824607,7.215375054677115,12.465491079406364,16.54599886305941,20.743593106364344
AP,2025-09-14,0.46294638498919943,0.6407396773969417,0.9742847951043182,1.6106796073499599,2.939312626352045,5.8596147055748435,10.287209738028205,13.737456098647488,17.26256837667527
AP,2025-09-21,0.35171290732711585,0.46273817386346394,0.7396720109392192,1.2698531161331639,2.4176706558594176,4.682566078304319,8.640271647306243,11.932537517343539,14.961239503881163
AP,2025-09-28,0.25298282043020387,0.3294499573828766,0.5533741946589004,0.9980337979929592,1.9306826770831993,3.820391961090934,7.03473171366853,10.173137153429135,12.645294863724418
BA,2024-10-06,79.15104534804856,83.67182526489661,93.93319403637702,115.98262652827954,149.87675754114267,200.35475588051733,259.98364021389375,295.4568867943904,332.9131209417484
BA,2024-10-13,91.91020176000816,97.36338911605671,107.95890702398582,132.47052665207178,171.015796930732,223.6448149411986,288.3008729666965,328.82956987354123,366.7381381136552
BA,2024-10-20,107.00664706173532,113.07600645070424,124.68647264890119,151.61530815055752,195.2287969941674,251.83905100252844,320.4364031010272,362.88731834542205,401.19864885776707
BA,2024-10-27,123.71011692019778,131.87281641070723,143.78049163176104,174.28507218081438,222.8677435199071,284.775095199156,357.90686844094733,403.76125995366255,444.83529421189075
BA,2024-11-03,143.8084969786164,153.8045904546969,167.35922405840662,200.5869460103335,253.5062185614384,321.8060914953933,400.7252295571746,453.1998909112156,494.7463396504867
BA,2024-11-10,169.05332716324244,180.2337312455768,194.8649368607169,232.56742529966692,288.5386834980121,362.7505726370876,449.64484909170704,507.3351708270161,554.6906552230155
BA,2024-11-17,198.93159849433607,211.15996151312447,228.5688149645954,268.88893789742235,333.23141568643115,413.15914255547045,502.40779756746724,565.8936607156369,615.2127968333021
BA,2024-11-24,234.4939567729379,247.3368605988819,266.3388984990918,312.16109965404416,382.72139197439367,469.1774123248465,564.6864132814065,633.5278314019408,680.470655842588
BA,2024-12-01,277.4248602981889,291.9021371046081,314.2024003062798,362.88873565361166,440.9927002429707,533.3295047521217,644.0157149811555,713.7752519868752,759.5222030490288
BA,2024-12-08,329.4508486486911,344.8704166531684,371.1419563008718,426.30960765304314,510.7646446290579,609.0806266831742,734.9749470124855,810.8509491750294,857.5474770793633
BA,2024-12-15,392.9530811548142,412.400107363298,440.10943359896567,501.62136808880865,592.1176430769931,698.971771806135,839.9376725216092,916.7672548330885,966.0599597406316
BA,2024-12-22,469.63391565912787,491.7408351875832,522.0595035413104,594.9185656593291,693.5598401979454,806.9787737087833,964.1266858892102,1048.6236639526578,1088.5970098152354
BA,2024-12-29,564.1941883151892,590.3651863998998,622.0612267868094,704.3297715691015,816.4514628898795,939.5361876401569,1110.7810129695788,1191.618893241484,1243.390277262617
BA,2025-01-05,680.8638032412669,710.9963910036262,744.7827854912055,841.9207748114088,959.3945059880502,1099.114031427116,1280.8623187813391,1369.4282192388307,1431.364015765107
BA,2025-01-12,825.9682186953838,858.3285826299059,895.2895562461684,1007.6678398782473,1133.6647927668005,1292.9279051242574,1486.4911804686853,1580.949208616068,1662.0918305732805
BA,2025-01-19,1003.2070220953752,1042.6851041263167,1087.065914843287,1208.912812313665,1351.740321895426,1531.5968025012633,1721.4141494095813,1841.7397697669392,1942.5224933541767
BA,2025-01-26,1232.7819229552797,1272.6766521085387,1320.5942957868913,1457.606546543733,1616.6161647781487,1812.2154383190405,2022.4684811099535,2164.238630908873,2268.2530408715297
BA,2025-02-02,1520.7009686090364,1552.9917578452284,1611.757686288409,1762.576007315047,1943.2000866209512,2162.8492131859025,2389.047205647112,2545.8691835054583,2645.5211824841585
BA,2025-02-09,1860.7386889804898,1910.2569409595817,1973.1978815130417,2144.714070724144,2352.544015571409,2583.3104841688496,2832.800899178935,3018.4457844260023,3113.2747137559654
BA,2025-02-16,2303.873130221888,2354.893553606097,2434.553815770905,2632.768978542299,2854.9363532617294,3106.081354390172,3400.3123630968844,3590.6545611997167,3701.359066790341
BA,2025-02-23,2829.500859074092,2902.81354157182,3000.747080919142,3234.3692208459743,3477.580922988698,3759.831731449373,4090.859021650169,4300.031948671812,4418.774513173856
BA,2025-03-02,3505.2911453338197,3599.7619941373664,3719.5983321637905,3970.624449724411,4227.611885499067,4559.3005593509215,4951.471963715846,5157.956204747207,5327.53334883067
BA,2025-03-09,4313.456018510223,4425.201080533271,4569.215895355043,4855.780402508982,5156.095754211216,5534.217185765034,5976.036610662827,6196.612994757955,6427.5308366999225
BA,2025-03-16,5275.4204225298,5405.127479496405,5561.701056678914,5889.685606811614,6236.89466552741,6678.770158062454,7202.951965128148,7498.5956398962735,7710.4615554363445
BA,2025-03-23,6334.8725594474845,6486.469368101229,6659.41767726258,7042.482790684087,7467.133590960261,7954.395896155174,8520.371733349626,8896.189961287853,9267.37665207452
BA,2025-03-30,7376.788555399333,7535.272584312628,7755.6286868187735,8147.688832672697,8647.231061180224,9182.568828503883,9822.704777821944,10297.690296003522,10643.393361191025
BA,2025-04-06,8056.275579142368,8241.252413404398,8482.595536146657,8912.303101701258,9442.411653802412,10036.62362527731,10738.276126250685,11244.019051437908,11749.385832462092
BA,2025-04-13,8047.891136110515,8231.851602210654,8473.377279327762,8904.305633375021,9431.16525700565,10025.360574305078,10722.708093265248,11232.744976277845,11732.688272852532
BA,2025-04-20,7290.633891130566,7431.255004428078,7652.972677299219,8047.764626078819,8535.99694196297,9072.498283557085,9691.721269260788,10150.82124832427,10519.148221774156
BA,2025-04-27,6064.634762434487,6208.029990196485,6369.533198097306,6737.995182440811,7137.4603406611295,7617.444478362468,8167.691807389229,8525.796645993534,8852.97684266918
BA,2025-05-04,4790.4570017369,4905.779921315574,5049.817501256305,5367.003092446433,5690.714982997397,6097.475459660055,6581.19269889714,6838.328483284696,7068.386693754766
BA,2025-05-11,3656.8156112040665,3751.5892968657104,3873.968378530134,4136.482239559499,4411.722280062236,4759.65601253939,5144.018878105222,5363.389822523041,5563.175861630932
BA,2025-05-18,2737.2976350360636,2804.202460881275,2902.248368000993,3123.8045985613926,3379.2822505018958,3655.349181076142,3991.0676043407584,4181.15738914532,4317.596173309291
BA,2025-05-25,2025.835848522705,2084.5885541898742,2147.5608858421347,2334.79370093634,2553.3875091614473,2804.877294490426,3075.099714800005,3258.5260133885577,3384.1749737313453
BA,2025-06-01,1487.101815745073,1528.876689091807,1578.7113288762143,1736.9346100027346,1923.6758346551578,2146.999419184412,2374.4501912650653,2539.0522736243706,2654.5598639499767
BA,2025-06-08,1084.2010592434754,1115.1124427090165,1160.3904560435967,1293.4279005615406,1451.405789583132,1644.5813390861658,1856.4193305912422,1988.586813806695,2091.8819698648886
BA,2025-06-15,782.9549922008357,810.5093580937231,853.8997012986139,965.9907962748773,1099.2100848241298,1263.1356900266562,1460.359587902656,1566.022839490919,1646.6363275796443
BA,2025-06-22,568.8859505961169,593.2138761355841,631.9079604868671,717.833139775476,835.2914583473506,977.9198767611613,1152.150421220093,1238.174864003733,1305.1416755726568
BA,2025-06-29,412.99332886110216,434.1436948824651,466.64350736578035,535.6173204329991,636.4153749244026,758.4462972740482,908.6909726392241,994.7108854366924,1058.67198737855
BA,2025-07-06,303.06091056040185,320.07513462305315,345.8419699927068,402.7053370735013,489.92166522477874,599.9886665077952,723.4352816506831,812.9655793216098,862.0003697489815
BA,2025-07-13,219.3564442145065,236.3658190172284,255.64392030715027,305.2428083001075,374.68031184675544,472.32632663304435,575.8427333531089,655.3233212045028,711.9699881682674
BA,2025-07-20,161.1397984067169,172.00997216458157,189.45350651672237,230.61297513980477,289.19976160818555,372.84999888128556,467.7529249965773,533.8454568884086,583.2504973615743
BA,2025-07-27,118.09081361832305,127.17253342380539,141.99530305004976,174.8136754845905,222.67977256538222,296.22600062437607,378.5442986423546,432.31144909444066,484.9320041526266
