uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
AP,2025-12-07,7.702870068034136,8.911513525526182,10.567031974839995,15.676179121099839,24.40514922582339,36.99677762342539,56.192998858195,66.15352014154625,75.03923331797412
AP,2025-12-14,8.769262186027103,10.211310397897009,12.063986031156078,17.814136257556285,27.258479451462936,40.900927571611675,61.854819899628474,72.26630428741325,81.54478123579243
AP,2025-12-21,10.032016566230132,11.877601320931133,13.7048953343874,20.157210395057234,30.86348108248121,45.4704826962769,68.48259275046175,79.1195609828026,87.90455230326347
AP,2025-12-28,11.481417225699891,13.692878087831339,15.998731842940822,23.24006985765969,34.67720869958248,50.72517572166227,75.64037830344147,87.78261923560687,95.07606733997672
AP,2026-01-04,13.611352845749838,15.63311386544649,18.66641948755855,26.407955054181407,39.76391913173516,56.453736015909925,83.60143430857131,96.12024922399115,106.35000591184304
AP,2026-01-11,15.8793232072408,17.769506819667388,21.641202900130157,30.23731996224666,45.18601543489337,62.74127483417888,91.70997553631116,105.03974335335859,116.28603785155957
AP,2026-01-18,18.047143482637566,20.582076386340496,25.06376291463498,34.48296964725416,51.28050721005784,70.81127366012035,101.1508376491961,114.69724034359385,127.18437679747338
AP,2026-01-25,20.914028615606327,23.68634764326792,29.20065009489344,39.84750879704468,57.888176081800765,79.68598184933941,110.63669983578234,126.95514658419779,138.85626208891887
AP,2026-02-01,24.85245433535108,27.37500310581522,33.8137493277632,46.17424084043976,65.81825750623159,89.47585824382732,122.41275062481488,138.90196277838416,152.8117192750478
AP,2026-02-08,29.238618707971824,31.85930641171103,38.954240943203885,53.204685613883214,74.40731373930868,102.15281314265269,134.29520786239823,153.96596146608232,172.2859142362192
AP,2026-02-15,34.186332043079304,37.89618322643138,44.61732329891426,61.2319273665627,84.98315465091974,116.46383751071048,148.5474443695383,168.48889625031393,191.8727525071493
AP,2026-02-22,39.64342264376965,44.24062213440258,51.19080056896041,69.8608253216177,97.39265824962222,131.54809451380117,166.913532730482,186.48176865840753,212.08082456533066
AP,2026-03-01,45.55563948989462,50.866542339809804,59.67479157738421,80.66877394630146,110.89502507311065,148.76293086858158,186.33109598616363,210.5115102710571,236.46364233369027
AP,2026-03-08,52.55974606493004,58.628620746432354,68.45005294358806,91.92215721898664,125.68311810193494,167.73620054949475,209.16824246092705,233.51529385343827,261.4076150681372
AP,2026-03-15,59.119894350256295,65.61017249427914,77.2717146720254,104.03972863147149,141.6406708399633,187.77215749607677,232.80133417862402,261.70592017799015,287.784113676939
AP,2026-03-22,65.86998635313695,72.74566783070432,85.79838317685164,113.99288760260049,155.68497721273334,209.10012765883317,260.57980343241064,290.86903226344697,316.2290453190401
AP,2026-03-29,71.44465651447236,77.26618699524707,92.67712183993092,122.77833861949236,166.08000287308903,228.04433913047365,280.61388026569335,315.51320321846123,346.6125393087713
AP,2026-04-05,74.68104822059111,80.14454989809197,97.28670051641141,128.74982682433077,173.10206734038738,237.8105244484904,293.8792705962674,330.1001661263704,362.29026949507136
AP,2026-04-12,74.6598844840629,80.10846485394588,97.25556454376175,128.7007993413869,173.06269581731544,237.60939673919364,293.7822480054637,330.0316753848607,362.2215511682456
AP,2026-04-19,70.99777803212663,76.95989749147734,92.36701091668843,121.80622308474362,165.2260926928857,226.30722072771667,279.1176072424074,313.51488775679354,343.5406562339761
AP,2026-04-26,64.1888089721862,71.70000263174813,83.57940914856856,112.11068250133194,153.05852026024337,204.41218882241174,252.72387966288207,284.77387289176954,305.207968636504
AP,2026-05-03,56.36791666415115,62.38556803654303,73.93848727395819,98.01902584029318,134.792089094112,178.4621767572568,222.53814564471472,248.82357197048233,273.8261684829977
AP,2026-05-10,47.352596026105545,52.8208234277426,61.555523365560575,83.12554695567877,114.87381424505824,152.83010526785026,191.64144888529484,217.21076751362858,244.05917229991783
AP,2026-05-17,38.661835135708394,42.953465387252535,50.67933678867666,68.99454096278639,96.9457715995359,131.17265667477025,165.80383479127758,186.30852218689662,211.86358534044555
AP,2026-05-24,31.10678759869729,34.26782794884866,42.08164851092756,57.5420614411959,79.68961583202508,109.1059183898879,144.01634639748661,163.00614624523342,183.9932309086034
AP,2026-05-31,24.43800388460049,27.71164248261136,33.50228066643839,46.19254521027827,66.65104109217492,91.60583241523221,124.54097909274785,141.55044443993594,155.70291644320233
AP,2026-06-07,19.38310598191031,21.748532067157754,26.89983461190798,37.13825214670338,54.92739254696306,76.63454579016411,109.01099356784934,124.59279066177747,134.6993228746884
AP,2026-06-14,15.48031933368431,17.530011181308712,20.945102258407232,29.976582642330172,44.74453332695052,64.71395413262044,94.53755217187144,108.73049765871673,117.29140627012113
AP,2026-06-21,12.064421570169124,14.084350385666413,16.488877534531184,24.082934349315845,36.03602480141197,54.64961730518609,80.57908108034817,94.25563217435479,103.17697266279478
AP,2026-06-28,9.39734124987458,11.09722626863604,13.014458728846428,19.417509004667174,29.432217995137776,45.51070138672172,69.54965442874489,80.59390913340275,91.5174978372298
AP,2026-07-05,7.440070230370264,8.513292115168886,10.545749303989986,15.724682275077447,24.217412378990282,38.97779579292816,59.14634127978639,70.32125473973595,80.91354303495044
AP,2026-07-12,5.854730650979547,6.851763437896024,8.525169897104533,12.755237641991837,19.732547461363538,32.738778748950196,50.596093121485076,61.277884248304915,67.2456452642787
AP,2026-07-19,4.5491530440018115,5.372933513585248,6.861531852803654,10.30424274093435,16.205018357717197,27.89996491160978,43.059408954042574,52.74115801902864,57.970454903378624
AP,2026-07-26,3.710406024418114,4.249223587822545,5.445885899321215,8.160475410282007,13.548448298856993,23.034412451693267,36.250415455956556,45.25961362069129,49.99244390046004
AP,2026-08-02,2.8591050803789186,3.3600042003894437,4.321875739539555,6.489021055842176,11.185747584276335,18.987649594739242,30.508855027040354,38.74937751201378,43.089347710926454
AP,2026-08-09,2.172729234505003,2.660208364783087,3.45237699144687,5.234549374934572,9.169955868647083,15.687145061905166,25.494526251964757,33.03746508888474,37.335336493480014
AP,2026-08-16,1.663031777947954,2.1175216216850856,2.779562170265331,4.1518389897728625,7.348786635076863,13.009141898770848,21.615263096791406,27.285857159334014,32.029113443051635
AP,2026-08-23,1.2718210425426424,1.6525962819964612,2.190916673943524,3.366813916232685,6.020030143099973,10.942890266767279,18.02565736435615,23.178262082512592,28.43164641856305
AP,2026-08-30,0.9944819551968279,1.2717785298423896,1.710467421309356,2.6570274726374254,4.823282193825879,9.048556300059042,14.991164320316374,19.530915000596316,24.405099059223307
AP,2026-09-06,0.7485348532082263,1.0074918708859408,1.350988863109101,2.12001144652573,3.8716813766949194,7.451406235390014,12.53934824777305,16.80072232553768,20.936745263973183
AP,2026-09-13,0.5535394133099043,0.7637164728500452,1.0573466760425696,1.7299719561155449,3.1369505139698326,6.028817641460957,10.42301606348139,14.20629385048712,17.65354254859828
AP,2026-09-20,0.40715142019389017,0.5834729311850314,0.8174726083519872,1.3795716644802525,2.5331670614743693,4.931916979072156,8.725225099271004,11.971257254859008,14.959651847608589
AP,2026-09-27,0.3002726423235753,0.434973523272555,0.6278746684514183,1.0854671709239394,2.0197658111773222,3.9744575526246066,7.158831125252202,10.173954407283661,12.825016593470592
AP,2026-10-04,0.21412225779102362,0.3081637659064928,0.47097890386545666,0.8678667680255012,1.6237095200202827,3.221068978331939,5.994130954168782,8.529338252913355,11.640811161510927
BA,2025-10-05,49.43224946297458,55.97377729643461,63.50238242626641,85.10897929690064,114.63085073505977,170.45270828426976,228.65301386872267,268.42854223414736,297.5844699354347
BA,2025-10-12,56.37264093688523,64.73820626677234,72.73477340811996,96.28125343771228,128.65404834980092,189.1952984459719,256.12860997365385,293.8732146137938,328.0648799428192
BA,2025-10-19,64.57653793245154,74.17499215292733,83.25072433539611,109.1814461997141,145.2738023012863,210.14224715959622,282.88150432769453,327.5076880313211,364.3116512539664
BA,2025-10-26,74.54540057854575,85.08002381632991,95.6704422994359,123.41379560977683,164.5924448218289,234.23019585879877,312.7285374386362,356.45453367956014,402.2403882018439
BA,2025-11-02,86.09481496258307,97.47070665439269,110.79389645352077,141.61475537049748,187.29194052621244,262.40269278092313,346.6622891851703,394.24587145110115,443.5590904459467
BA,2025-11-09,99.00065573377724,112.292437752977,127.76589152271272,161.44985785087903,212.83622061551569,294.0382715912275,385.16504641160924,437.91463581091256,484.59497567177175
BA,2025-11-16,114.74015850823103,129.8146082771563,147.25594235652684,184.55666987673254,242.65636924526535,329.2495805222379,425.0837832162623,486.3825589560676,541.4463803204712
BA,2025-11-23,133.43791008579538,150.54858187587894,171.78721630632353,212.70556642671298,276.72897957223904,373.6007319607987,474.8802683908189,539.5731201075224,600.381518559495
BA,2025-11-30,155.89648826495676,174.70695357632223,198.62053729114902,243.45592197017518,316.2545664608522,420.0605644842878,529.3023495974845,600.7894148829246,665.7332330942705
BA,2025-12-07,182.6061709789583,204.29351177465537,232.3541929293101,279.500520591459,360.4653817873344,475.17327050096833,594.0184464965606,670.7381465263896,741.882146412024
BA,2025-12-14,213.14482227948628,238.95241360478207,268.9963849380398,322.7149754080923,414.7735259156151,546.4272939144876,665.5955193880094,752.8356018219716,826.7394200654613
BA,2025-12-21,249.68274090601668,278.6343571573849,312.03835320621147,373.1464853714609,476.1191083185016,621.0820259173131,750.4866063891981,841.8964559564013,920.5898728535295
BA,2025-12-28,294.82640748272433,327.80198495116315,364.989666268307,432.49449220628543,547.9765782296741,708.676830392975,841.3217376936295,952.2878305620711,1029.292403914858
BA,2026-01-04,347.7534174053817,385.1430703881429,427.263920034708,502.78139967035895,630.5130414270972,808.8603173424374,951.5597762253187,1071.07072416727,1159.9662839709617
BA,2026-01-11,410.886470251619,452.47591338213965,501.0761535490217,586.9893242954478,725.5154028840446,923.6734708333445,1082.86463648397,1202.902776881455,1301.4617326888374
BA,2026-01-18,492.37366588602555,533.3388233441275,589.6645998383582,686.7818535093995,841.3594601773999,1060.0179445997262,1225.9880888058528,1360.4904817030667,1463.9636878164756
BA,2026-01-25,590.3149817742866,632.9744979367525,700.6198014342424,805.613170163387,979.2192516909663,1215.8470043757789,1395.614690916002,1551.5834487072332,1646.430727020292
BA,2026-02-01,705.3535102277061,753.7683576238084,830.7925436829322,950.3854889945267,1140.4403212349362,1394.9087943499203,1602.2771712929923,1762.247609060419,1876.6258417359898
BA,2026-02-08,841.6455929628563,902.4382947284835,978.7507210456874,1119.0380571225908,1332.9123864854669,1610.7037855593765,1845.0385848445683,2008.451041786334,2153.0348876555363
BA,2026-02-15,1010.1924676674872,1074.5486759893154,1164.527895310629,1320.7476833637795,1565.978849642138,1868.1522617594615,2134.44383460124,2283.778148727397,2461.916083400193
BA,2026-02-22,1208.95119244234,1281.2209273746057,1377.929052984836,1563.576669689803,1836.4407979314888,2177.916742020271,2477.707623811005,2635.8074457710545,2832.4154637291836
BA,2026-03-01,1435.5703297944303,1532.721068019469,1629.678942514441,1837.1076672985218,2145.0906444893644,2520.9532619616784,2858.660010446941,3014.0053022992843,3268.7814388097277
BA,2026-03-08,1707.4983495628894,1795.8435523616904,1908.3089028996478,2146.4076999618806,2500.5328585564575,2920.319499328637,3291.646106729913,3487.739094069498,3697.9911935804635
BA,2026-03-15,1979.9546425461604,2095.0993164441525,2233.643101570577,2489.8411823244305,2902.076721359015,3328.842986180747,3808.1910938900496,4021.508512550105,4181.946651985913
BA,2026-03-22,2288.0126951975317,2378.7562269728064,2556.0010445457665,2847.342258584609,3297.6067775695674,3796.5316435270342,4288.641858826014,4589.371628271517,4795.214131680772
BA,2026-03-29,2534.1164693536157,2637.0321024483846,2841.635354980182,3165.690956868282,3647.741667218392,4190.591501890844,4707.1695427825725,5115.447457913002,5351.594704589615
BA,2026-04-05,2699.785406625285,2826.2078599117754,3020.2749939325736,3363.149313209007,3870.511488933198,4452.787548362967,5001.853677935763,5411.966493887049,5738.053807791285
BA,2026-04-12,2698.2181665282437,2824.1947239821952,3018.5959397158454,3360.6603918165374,3868.2473590841,4450.670180955501,4999.2610410190955,5409.093394997496,5731.477826548797
BA,2026-04-19,2517.439649654778,2617.2194727019973,2819.45597411695,3136.155463090515,3619.1789922231706,4156.274640394388,4671.284582630207,5067.130027958437,5295.880119140054
BA,2026-04-26,2200.965693034662,2310.9871682248663,2469.7772754963617,2757.444067561708,3198.918377175438,3679.8748815163035,4176.963008608219,4460.384236266705,4655.323487207182
BA,2026-05-03,1844.8119408220798,1952.1411997785344,2077.898465770182,2324.3957696721855,2708.819354960825,3140.4859610794247,3560.8611772556856,3764.3156376981005,3964.299019283665
BA,2026-05-10,1494.6785517343992,1579.5113469446353,1686.3356179938075,1910.1941016134554,2224.1487316680345,2616.2800387621064,2959.841874598859,3135.267450448863,3370.9528846865596
BA,2026-05-17,1179.1736999273005,1244.1476265805393,1349.7462799758187,1527.9432216687285,1798.0832161959029,2143.300972169919,2434.5742333282205,2611.370176731567,2781.5910467194667
BA,2026-05-24,908.3642464734249,972.4987623679793,1062.6542436847553,1209.7374335997308,1444.5657960113804,1737.7486393751544,1992.6716820658294,2157.903369390009,2292.0439662416425
BA,2026-05-31,694.0895358374102,743.4293604882082,826.2408044234559,949.9855675826898,1146.952016099779,1407.3187523842294,1626.4343783830413,1782.0044953100619,1883.5341643270217
BA,2026-06-07,527.0172572518189,573.8930910130777,636.5858026615181,742.5511367693192,907.2464464631175,1141.7765790963138,1324.923161059595,1456.9641667182634,1578.0384754233537
BA,2026-06-14,394.3770810763986,438.9573526433068,490.86802623177925,576.7034133931654,720.1171078570774,919.0092025980524,1083.112195455278,1206.5986080594023,1305.9467925065742
BA,2026-06-21,300.2177396091005,332.36713269499626,375.5294473123037,445.75735422798766,567.896947848538,736.3824470081854,891.2069879387957,991.8815500712682,1089.3659152121506
BA,2026-06-28,229.41826438216415,255.356230059195,287.1416000665924,347.028550915244,450.5975430709282,592.1988090537427,731.8390549085914,821.5916282403348,910.5940617678514
