geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
5201405,2023-02-19,57.41443765543009,65.98127159474404,84.8967349236967,144.6935832556436,322.4458588593975,891.3287998477717,1541.2669829736294,2162.5770906640423,2485.9181566292414
5201405,2023-02-26,60.85596997187645,70.2783846247924,90.66547473550129,154.00834132880573,346.3300232444267,950.9194016853189,1644.7006518801554,2320.7387879578264,2649.135992690678
5201405,2023-03-05,64.11759627956017,74.11652001349411,95.53118369157083,162.63810739201267,369.2765533725269,1013.9646054574314,1744.1370430731747,2441.225726614405,2818.912420061232
5201405,2023-03-12,67.05601044692179,77.58435458366353,100.61348265441839,171.09697630016512,390.88370983311825,1062.0251186569576,1840.626050773105,2566.901964609022,2958.3995144554783
5201405,2023-03-19,69.63083486819994,80.70677396158509,104.91157635915104,178.56053111737356,408.6108712338473,1109.2474356229795,1935.5248837252584,2673.5001258656494,3083.8979796853387
5201405,2023-03-26,71.50326188333622,82.96349986351713,108.37067452328179,183.54494442577436,422.0962806616958,1145.4710050841513,2003.0103132213403,2758.4235513772855,3188.6544585899996
5201405,2023-04-02,73.07966194102487,84.8138784384217,110.66370654630268,187.74088856697017,431.64294089778105,1175.8234365513135,2049.7505845082583,2823.062829920018,3269.6261864763073
5201405,2023-04-09,73.74406131621916,85.82533507145368,111.99737709278304,190.30837090837394,436.97706302968936,1190.8714298605123,2074.7979903612563,2857.360570386613,3307.96097800069
5201405,2023-04-16,73.73999805616482,85.8176819813167,111.98957363447424,190.28999036415883,436.94889938227334,1190.803941323637,2074.652279628916,2857.227488846982,3307.7341466127996
5201405,2023-04-23,73.0092663871478,84.76190705472753,110.56083875042535,187.4766135047414,431.11413117339725,1174.5540591942245,2047.5793595794696,2821.2968825040734,3265.9560119799576
5201405,2023-04-30,71.2164106949649,82.51341473146667,107.90382225173947,182.804751172353,420.54198858130303,1140.3750158290104,1996.6183192411145,2742.0802058890067,3174.9848704580513
5201405,2023-05-07,68.96285397662015,79.9306013175716,103.90835853843127,176.49701737397095,402.92911651085706,1094.393515568774,1911.2350580572404,2647.669785507499,3049.6824733346675
5201405,2023-05-14,65.577956239509,76.00772725467915,97.77740137021763,166.71837936974873,380.5141249628764,1038.1031421955468,1790.8975308921295,2503.911610760785,2887.1709041707695
5201405,2023-05-21,61.71390274144268,71.13729835387697,91.7229993973112,156.1606117884994,350.6363202832563,964.6197340016315,1662.5209746054438,2343.3211762614665,2686.264668702807
5201405,2023-05-28,56.91674818843884,65.3634398092909,83.81944200142144,143.88641642450455,318.23956497025847,884.3299658573296,1525.2474331865305,2139.278954549596,2460.9088774142106
5201405,2023-06-04,51.19863938954539,58.77445771949203,75.55341503956306,130.09392250484734,285.95897018093274,798.1584203673056,1374.7266384464358,1915.8069693936998,2241.076425826962
5201405,2023-06-11,45.10988263535089,52.298593770560956,67.39238708424791,115.73342734443804,252.88298032177408,703.8492394424384,1216.888749886369,1726.3847453683372,2017.4282659719254
5201405,2023-06-18,39.83274417440116,45.534189388034314,59.314246191722944,102.91001633723954,224.68928060308644,616.9812746908356,1072.588697984616,1512.0348019685139,1749.3680725835588
5201405,2023-06-25,35.376559880821716,39.55881134817625,51.44789800750009,89.9183708121318,196.22707261492997,533.0557799563694,949.015560055802,1311.5001984617243,1509.453063405799
5201405,2023-07-02,29.594443424579875,33.40959989598595,43.32907500828474,77.10325209948292,168.94819729132905,453.533435301616,818.9824750263134,1118.74047575843,1286.0822232387504
5201405,2023-07-09,24.197142735219604,28.313961441891024,35.996897763845254,65.30843948614347,141.3787540892681,381.03294932854806,685.2985753607563,921.1857467411866,1086.8604377519898
5201405,2023-07-16,19.62789349808719,23.31816893759326,29.514563490501587,53.789809253732756,117.1939825432255,311.9949929872955,574.7110602119093,763.7685307943982,927.3731845999324
5201405,2023-07-23,15.34164382900143,18.69887520837367,23.80281416928406,43.33801384828121,94.98603731059302,252.57940285586392,475.1508234122957,623.3640232912647,767.0579548867687
5201405,2023-07-30,11.65229169434134,14.559852181956671,18.81759882821482,34.53169391847382,76.09205061004104,200.7148529501883,384.4347042015099,500.328875576728,635.2646924952213
5201405,2023-08-06,8.835010424131491,10.991459194181425,14.689263499465097,27.004232365570488,59.87305445298716,158.74058252871964,303.6871589848611,407.83776650799535,506.7279288693211
5201405,2023-08-13,6.448229482870863,8.093513309909055,11.110891798782813,20.596602053074093,46.96417109330923,124.87336985250204,237.38864446999355,324.033688840633,411.4970221228818
5201405,2023-08-20,4.664414599021592,5.955862037506177,8.265756473102718,15.656919518488166,36.091309079684834,96.22266709918313,184.20270616129707,260.06095993524417,328.97699695366765
5201405,2023-08-27,3.278937035728649,4.365867308942097,6.063122955451105,11.715498046807511,27.26057466170687,72.46735209915005,142.14041308825327,204.86481065460265,259.3786807974279
5201405,2023-09-03,2.2594550673466527,3.133786594887772,4.3582792851466365,8.705993000210697,20.5132759445396,54.404920531791504,109.50583006197047,161.07200339041006,206.03385541150456
5201405,2023-09-10,1.5543410809725746,2.1792350503117177,3.110934529298243,6.470779875509038,15.314453892867277,39.94981193415697,84.01622174120203,123.48919450280296,160.70322113024125
5201405,2023-09-17,1.0338019846863973,1.520637135051584,2.2014505795117207,4.670225417448364,11.219518364544456,29.086846992085157,63.996370722259584,95.76110004556503,122.77360973231394
5201405,2023-09-24,0.6887832119693258,1.0304917411171346,1.52039244355974,3.3488229001095533,8.153565362237714,21.187762955085418,47.55208393969296,72.57029764013666,94.51955669475032
5201405,2023-10-01,0.47031500291375894,0.6934944283006304,1.0389362175971657,2.3556227449410017,5.89808757721994,15.391990502256704,35.12933853829745,55.439043234410555,72.93018762045213
5102637,2022-10-09,0.006966091835454336,0.013494879304391817,0.029883796492322295,0.09447011744771672,0.3210605110434699,0.9933737895285049,2.9790966938557397,4.9458439295516134,7.383732462019727
5102637,2022-10-16,0.009686298326213639,0.01865955290898285,0.03910781520940532,0.11956757669032214,0.3915719138416591,1.2157208439150935,3.5050467727478676,5.85799010503424,8.485633390280748
5102637,2022-10-23,0.01342252116322733,0.0257585485443542,0.05246526859570224,0.15313310220899012,0.4808890531525094,1.484157339164426,4.165595035653472,6.876422118885724,9.64222239763489
5102637,2022-10-30,0.018705551943371646,0.03554152760335683,0.06886028261521347,0.1955263481233409,0.5900808105255919,1.8106612616854818,4.96863731902406,8.136457475134662,11.101249001432729
5102637,2022-11-06,0.02679883020228715,0.04753804866019849,0.09039681791950474,0.24684645146689022,0.7198116160967771,2.203481288288998,5.885492412067992,9.583308071842334,12.818291306441553
5102637,2022-11-13,0.037615490777097096,0.0639509930879676,0.11818522484899747,0.31113664601785374,0.8982104166729528,2.6789869683139784,6.976382251460358,11.176631495025866,14.799045922347684
5102637,2022-11-20,0.053920417324745534,0.08735393416806829,0.1533455761588229,0.39078588497743105,1.1097212360360658,3.2691307012690913,8.300998149447375,12.905230098956121,17.419270060591295
5102637,2022-11-27,0.07370529367791612,0.1198181460319944,0.2008523310693079,0.49334347889816854,1.361483392268326,4.030662462257112,9.918337098402617,15.294247587384111,20.237543022630106
5102637,2022-12-04,0.10000089147103193,0.16338610579974147,0.2610351898089519,0.6238385872159498,1.6447638905782185,5.008771295283026,11.779997131948196,17.998064763603285,23.357148331326755
5102637,2022-12-11,0.13947963200807864,0.21689330005736665,0.3370629661724401,0.7760209386940815,2.0270515728951466,6.213694041614701,13.738216970236236,21.06760159326579,27.314465340016415
5102637,2022-12-18,0.1914156605541342,0.2918636509793995,0.43909795000464275,0.964421300741158,2.4816386745646923,7.648649203319707,16.57350720795716,24.483327087369084,32.13378938432026
5102637,2022-12-25,0.2645180405913827,0.3946445702607065,0.5744557087876502,1.1895106006650504,3.0662779739313635,9.505239179754426,19.852025726624763,28.826721447515908,37.24225920580094
5102637,2023-01-01,0.3559841098076824,0.5069533493488955,0.7298892395083294,1.4633869023155057,3.737620381986858,11.636949969088164,23.905841528152447,33.76833026206218,43.89724143520314
5102637,2023-01-08,0.4902989902283132,0.6595770322780052,0.9186090845327344,1.825163900440316,4.532325922319217,14.198586569260783,28.78158433260703,39.55935289471531,50.96376865717092
5102637,2023-01-15,0.6436799648375973,0.844074867785156,1.167666222248488,2.287041698070311,5.490853591543981,16.99832693743687,34.32796407932023,46.56799004301698,60.53546158493573
5102637,2023-01-22,0.8538629610652235,1.0912236594234344,1.428469820626659,2.7712283839748295,6.679395112747642,20.55208154498834,41.13847487632026,54.62494677899048,70.57572168082329
5102637,2023-01-29,1.0969516778360875,1.3694360687256357,1.7712595694286606,3.3679782431579,8.115421965781564,24.806891676873533,48.58333616788909,65.17971416221044,82.17902757530679
5102637,2023-02-05,1.3868228772189355,1.6367542020370227,2.1362809695273404,4.0040626681582125,9.645398429549772,29.80221332595454,56.86876901388607,79.13702237598253,95.68699371234517
5102637,2023-02-12,1.7057212992817792,1.9288431211945403,2.5893861355966044,4.801563932123997,11.380781760620607,35.6203364098007,67.85530833021492,92.69516858644248,111.72109561316569
5102637,2023-02-19,2.016810156203336,2.265331980111829,3.098045879951046,5.631968792533719,13.332405289347918,42.179499959161404,78.54981175688599,111.58183704591265,131.32970706375954
5102637,2023-02-26,2.341984608294604,2.678748843640887,3.584532221458976,6.52880175423865,15.374281727411102,49.71134556847207,90.29573757922931,128.7107473455594,154.54963760116095
5102637,2023-03-05,2.72432961059937,3.1523585145541926,4.13830037599336,7.433712500862455,17.939427531239687,57.73635226855765,105.20902622750876,150.5394446728054,176.89046690035897
5102637,2023-03-12,3.1342019605770037,3.6083112712082466,4.789320898259974,8.53193483588397,20.816248097575652,66.59677736767318,122.11545733455675,174.30131720115847,203.85685636507077
5102637,2023-03-19,3.4370647292403107,4.018844691086507,5.313342040821312,9.481920149493625,24.129989528134587,75.14354271650373,138.0727888879358,195.34405877281583,229.24663010814479
5102637,2023-03-26,3.6944496943444003,4.379973614374309,5.756841439807961,10.480021106124802,26.684695851731846,82.69807774116796,153.09965690745983,213.29181804518342,254.03327107454282
5102637,2023-04-02,3.877475080685502,4.656076308642102,6.117417371790477,11.204767988325479,28.81873290870928,89.7815575638756,164.60390851662254,227.27245408686107,272.48083172447053
5102637,2023-04-09,3.964344884972134,4.776329211426037,6.32300631511989,11.604627037341505,30.001332992701137,92.89713808568402,170.90724860628575,236.38959463325466,286.1288729488054
5102637,2023-04-16,3.9637670775894143,4.774538854167703,6.321416147664198,11.599420667909175,29.991679866746992,92.82018303382831,170.82317312925926,236.3181757277968,286.0441323645646
5102637,2023-04-23,3.8659042259873155,4.635874627196522,6.0984503036927915,11.163069641421224,28.66276299219693,89.18885380539555,163.71077229308918,226.23852201252836,271.18172180541046
5102637,2023-04-30,3.6419060832901358,4.3056302959720485,5.681757403155346,10.311391736981872,26.26164047729,81.15399768033967,151.68104390126726,209.22869089330695,249.12578054599956
5102637,2023-05-07,3.3116049183629044,3.8284490623269494,5.116932691897405,9.088650900828899,22.77937860022297,71.2215121734472,130.89957361430882,185.9880594436326,218.5215985202934
5102637,2023-05-14,2.8369766027745573,3.271053913415526,4.25898067511815,7.755389928304439,18.616506153510414,60.046586669512294,109.4068473319813,157.8139455971438,184.82935772227282
5102637,2023-05-21,2.31346994003032,2.6532279842608784,3.5491507564672786,6.4132548865923695,15.341973579099772,48.997747850115104,90.06402176183664,125.60425717485924,150.99369784172748
5102637,2023-05-28,1.8694646390279106,2.0820678345615504,2.8005405813415383,5.160799776251984,12.320744110191896,38.69965603883918,72.12220729586427,100.91692181546321,120.27269954816849
5102637,2023-06-04,1.3365156667800566,1.6156716945861505,2.1041105236112174,3.9800782797871364,9.625769766265961,29.748690377996553,56.930101671973546,76.76292982229364,94.84126976814515
5102637,2023-06-11,0.8511003476653837,1.1467448074730087,1.505636066372394,2.9357951930690476,7.2721823171840185,22.196011843414283,43.94092284900838,58.05298171930398,76.68909676812264
5102637,2023-06-18,0.5277451562708283,0.7604279465073553,1.0254064838378625,2.0666310615214627,5.1475493730589506,15.979840310845418,32.12512306239262,44.02538711139066,58.54387462767879
5102637,2023-06-25,0.3064914525555576,0.4575629174906595,0.6718693975054393,1.4005023666489045,3.692566518083879,11.133143950013505,23.49852515729883,33.02442343083212,44.887369982088046
5102637,2023-07-02,0.17288169339092474,0.26994173656659765,0.42218208483437963,0.9354546479281609,2.521722720580783,7.649255531321899,16.887151743662155,25.699024564142814,33.742215822028705
5102637,2023-07-09,0.0959237806845156,0.15618982456534383,0.2532968609067524,0.6052913187295985,1.7575291494680414,5.1470927711001195,12.274495794397895,19.09518536613716,25.33510962362837
5102637,2023-07-16,0.05076312844615778,0.08820759495439676,0.15119351118257926,0.3820689159493824,1.1701633066398927,3.4084962533368923,8.739303806917949,13.83593164455112,18.63913952383524
5102637,2023-07-23,0.026295554526614143,0.04884777739620745,0.08903011951982194,0.23919097051658156,0.7657957547768461,2.259486200344668,6.056626413887079,9.8727733020437,13.385778318255719
5102637,2023-07-30,0.013421184964194666,0.026771472507246232,0.04998313783416963,0.1455883491272445,0.49225561276632845,1.508444954329832,4.1680438519643745,6.947520159548223,9.745205487876616
5102637,2023-08-06,0.006818060894564938,0.014793251038028645,0.02762468727045473,0.0852658717762722,0.31658848922137395,0.9800693865126107,2.9092193922567495,4.8309850508422185,7.138351082275048
5102637,2023-08-13,0.003457357830845176,0.007867326687753008,0.015732584747343025,0.05046157770930293,0.2009536893959023,0.6410776944355732,1.9596976139439903,3.3827235893910594,5.005196801846725
5102637,2023-08-20,0.0018174168429222705,0.004075977526014186,0.008540339447952761,0.028876790662650365,0.12633758063716982,0.4144488813978455,1.3005673220088283,2.327756871141746,3.514568503219511
5102637,2023-08-27,0.0009196761314273161,0.002075361544197563,0.004651573011723543,0.01691532413526886,0.07892789729737615,0.26633773216691026,0.8516507257401711,1.5887261730205855,2.451465415135505
5102637,2023-09-03,0.000485782042370886,0.0010848057336197315,0.0024969810899193594,0.009888334269490429,0.04827421477205007,0.16874071854887518,0.5683767587268675,1.0761346325098617,1.6683504727178162
5102637,2023-09-10,0.0002419927121671606,0.0005559200704283288,0.0013433212729189847,0.005815020364156709,0.029567862966814573,0.10711548511126523,0.3699270254673933,0.7270519237149964,1.1487068347061495
5102637,2023-09-17,0.00011851019118171993,0.0002856428003070733,0.000715546486162566,0.003316438299140856,0.017576332846672926,0.06838525512449678,0.2401596626731133,0.4962684069385191,0.7908418073441807
5102637,2023-09-24,5.920432508759178e-05,0.0001474594758207104,0.0003872886109093088,0.0018758093431401335,0.010549866249689899,0.043232968354658396,0.15793177191471836,0.33243932816623056,0.5379290769549699
5102637,2023-10-01,2.9412195208067263e-05,7.70763159437138e-05,0.00020645692871283931,0.0010540350115917363,0.0063411712492182915,0.027201831177393387,0.10425186020918313,0.21627070343471322,0.3550180120141933
5215231,2022-10-09,0.05945190501273459,0.08481503096242805,0.12858349514371242,0.29860575273216483,0.8802947161827888,3.0341223355902684,7.034486730926208,11.11817721660998,15.331021086557213
5215231,2022-10-16,0.07512886361868745,0.10393387009116495,0.15793168639108046,0.36647038213462224,1.0729952429078367,3.7058750189941065,8.382160184004892,13.167053799943856,18.00412709172476
5215231,2022-10-23,0.09479950303973617,0.1288948486655407,0.19610682174875083,0.4479638387940952,1.2958784094299176,4.481164734463164,10.190285671839,15.480065105068327,21.160302772675802
5215231,2022-10-30,0.11949185137612517,0.15961526518166452,0.24294554788221065,0.5467771662553247,1.5775156960914387,5.465230400212192,12.235744638017831,18.387533022891493,25.1060304669258
5215231,2022-11-06,0.1506858738643434,0.20006153064428106,0.2978742303409746,0.669284161481535,1.9103548211683687,6.5689215307874065,14.707806591106507,21.828625761944433,29.84882832655858
5215231,2022-11-13,0.18953956374733424,0.25198744584991034,0.36915324050501114,0.8156529149604452,2.2929747844031283,7.967850693434286,17.818072335305526,26.122107774333045,35.21118338389313
5215231,2022-11-20,0.23578914247064447,0.31399332524219975,0.45725484070528927,0.989915555712841,2.7648988104325554,9.564370646057114,21.41808237899199,31.45138232151439,41.17741670260346
5215231,2022-11-27,0.29388092684398687,0.3925697860442149,0.5552029304450372,1.2077432081565718,3.3424277298685183,11.425904963529774,25.955567351589604,36.99099789179471,49.294714237999564
5215231,2022-12-04,0.3661667898816358,0.48630643058521844,0.6738736900647582,1.4728752123007425,4.05851906365001,13.716839313903165,31.45819796946025,43.839538070141394,58.85099735850049
5215231,2022-12-11,0.4567276721355363,0.5917458871342348,0.8207883656071702,1.7869913380371898,4.869937640078632,16.72888757509054,37.51191843834448,52.200156848399885,70.1271504080587
5215231,2022-12-18,0.5605140748215327,0.7292940579837349,0.9932229958802878,2.1566619125054984,5.886527919548257,20.109780200637033,44.55448717313474,63.048948910289155,82.69544549218472
5215231,2022-12-25,0.6914545698963434,0.8766589860304329,1.1933760792167007,2.6275074356365167,7.0596988782917265,24.222806037706107,52.74049108505822,74.45324899736646,97.85140113915381
5215231,2023-01-01,0.8482892709535672,1.0579720311822718,1.4487619641165979,3.111391402302843,8.465414600516823,29.092448196986936,62.44083120820096,90.08151979262503,116.16877996937883
5215231,2023-01-08,1.0254222545173763,1.2659914434446784,1.7238311580869863,3.779421105632011,9.953376406584027,34.7411205737796,74.13410753489116,108.16333750728327,136.30333248919092
5215231,2023-01-15,1.2394163390093333,1.5024986343643782,2.073700968039269,4.4351470238011075,11.943525329515921,41.70423181404669,87.55061800216771,128.60890409606054,156.73165408742364
5215231,2023-01-22,1.5011598795327115,1.7651574543727286,2.4695347015106295,5.185560346954922,14.110698506179858,48.8898735836691,103.48161464163663,155.26713980857136,185.97594535561413
5215231,2023-01-29,1.811307420797103,2.094313341678378,2.9469200866193206,6.1121077136660205,16.34587542333611,57.40818941867076,120.21723413125244,185.04078331378076,216.5601222482288
5215231,2023-02-05,2.1100490014132616,2.4754048980753054,3.446369823062581,7.089593979031804,18.90555049617302,67.15829031902592,139.7348281832007,213.8543031381149,255.14864532532818
5215231,2023-02-12,2.4020292152026594,2.878793500857345,3.983680223442204,8.191793703355188,21.832285243842648,77.86753022769892,160.3241429462876,248.54723343401787,297.8004546957733
5215231,2023-02-19,2.729024254170607,3.347365753524082,4.576732896911796,9.24634502517089,24.899193145890592,90.36075328409606,181.9324242177729,289.0250097344904,347.9044784437115
5215231,2023-02-26,3.140345685346519,3.816935988064975,5.2546479950363665,10.505142676228928,28.54578271866376,103.54476382657714,207.76405273203068,329.60890574486393,401.22721708995533
5215231,2023-03-05,3.639536900969905,4.3239562502328095,5.970720904659297,11.94322147727408,32.59127411271663,118.7834676577487,238.3221354658218,373.25465607048335,445.08189281705614
5215231,2023-03-12,4.078646362171441,4.860373058158387,6.697885616512607,13.429528267664637,36.69394761361502,132.38003189801128,267.58741766925425,418.3369836967747,495.04616574549027
5215231,2023-03-19,4.460159192254203,5.393737183825965,7.370244173487189,14.569451964565445,40.668496869051665,147.2125873618482,295.99845437845215,460.92339528611774,546.7625858582151
5215231,2023-03-26,4.762520774110655,5.773609311876456,7.951735954231606,15.8513716232859,44.499969713122994,158.6217529937053,322.25656335065105,493.3204662384291,588.6225002306655
5215231,2023-04-02,4.986905646055489,6.0432331997542015,8.387961090189416,16.715117154542433,47.06672110260698,167.3466337618571,340.79299785064467,521.4970055945435,622.7410958694354
5215231,2023-04-09,5.095864200880606,6.200305305619095,8.647477579085294,17.16707928689229,48.63833978843732,172.43393126941135,352.3481238696055,535.6076025662222,639.8942621513261
5215231,2023-04-16,5.0946890677747705,6.199647873180666,8.645192406577793,17.163378327250893,48.62542211186209,172.39546509495005,352.26819196329114,535.4540159161728,639.7769823130276
5215231,2023-04-23,4.969920086255144,6.02832782034697,8.358105395398464,16.67792368356519,46.90653472606971,166.88990439477726,339.5252472793885,518.70013031867,620.7805858733773
5215231,2023-04-30,4.7002434649879,5.6758580765912265,7.872314674517092,15.645027317938904,43.70429412757946,156.35843252964742,317.39624530477965,487.86268653257554,580.9674140251102
5215231,2023-05-07,4.294918899380106,5.186829041345185,7.118187180178211,14.208697351225474,39.24193289344265,140.88154502934583,283.6329120025494,443.38139045657215,526.9378470310302
5215231,2023-05-14,3.786881731597727,4.48500324768752,6.188042433172934,12.36301678866512,33.98355600230417,123.28665569896896,248.71880066644997,388.5578165499996,461.25862039546286
5215231,2023-05-21,3.1232987090442146,3.813280940237018,5.237506429286881,10.466758344253108,28.35176974487348,103.66825464205453,207.30658997690605,328.47000923010705,399.2309572672784
5215231,2023-05-28,2.5929460381606106,3.130395321278012,4.3248462397751055,8.800938040157831,23.652526321161645,84.61761167088423,172.17144240640508,268.4465017250343,322.1999345466985
5215231,2023-06-04,2.1135286756372906,2.4897869206984407,3.476828173762158,7.1956410200817515,19.279490894249534,68.15728639559165,139.97179478018114,216.28869187437112,255.3604790244436
5215231,2023-06-11,1.6171578734617325,1.8826213571967003,2.665938351556696,5.58978003471109,15.216058412515167,53.09609022157639,110.9103946612141,166.87413840107516,198.31227044233663
5215231,2023-06-18,1.1856456413222027,1.4529441048762366,1.979931452626582,4.2767396721769515,11.404777677398727,40.21753547889671,84.43792093448683,123.00963570370361,153.36642876878338
5215231,2023-06-25,0.8277258862541143,1.0501841875517983,1.4400019749035256,3.1108402031447326,8.513177541946902,29.14934212640003,63.30292221711987,88.80289346507062,117.88862721121414
5215231,2023-07-02,0.5565999693367697,0.7096126234346373,1.0221426568088305,2.195244284069801,6.112802697777624,20.917827343800354,46.09792712163268,63.57880766425569,87.03837214748337
5215231,2023-07-09,0.3657483866367326,0.4818940654352794,0.704626056174243,1.5269748289728895,4.239674461302599,14.478487075048747,32.59688843456261,45.5641572811267,63.236140140846906
5215231,2023-07-16,0.22346741432930095,0.3179367589675245,0.4670249872468077,1.0254987668829045,2.9225233996232873,9.962191700980668,22.224880824198763,32.14284835664989,44.54666302277385
5215231,2023-07-23,0.13629946901959258,0.2068532814894866,0.29858960525507,0.6883120891954633,1.972625818392686,6.757051942113776,15.018275986932663,22.892035318663865,31.719285371723426
5215231,2023-07-30,0.08482508200404909,0.1287603805020801,0.18972110518880783,0.4407275179308954,1.31402316035485,4.456405406033468,10.327457113297347,16.075663312971237,22.051071641937646
5215231,2023-08-06,0.05002275262123206,0.07947120599136355,0.11696511557963163,0.28748846054789823,0.8646128646432913,2.9092778517604074,6.998175938992517,11.138857035627971,15.35636259440471
5215231,2023-08-13,0.029991450714188163,0.04855400158170369,0.07280225384608201,0.1810525240353016,0.5607650176414438,1.878456434155396,4.646824940885379,7.591434322313434,10.525530081109084
5215231,2023-08-20,0.01804542471159323,0.02875956455614954,0.04484603857460315,0.11420963199425671,0.3626165674907611,1.1969939242075043,3.0763354892132138,5.141638728018816,7.026175451065093
5215231,2023-08-27,0.010371060338831487,0.017078891735405225,0.0271107942744763,0.07048583416943188,0.23086122897126415,0.7616741290253799,2.0439803700318406,3.4704526670934217,4.739453890187953
5215231,2023-09-03,0.005935296058163786,0.009953948972163574,0.016557479721585368,0.04385754581998924,0.1460189225016677,0.47909868431281666,1.3300236494045974,2.1996587822096827,3.105786243918583
5215231,2023-09-10,0.003460660940871918,0.005878715667900281,0.009861124927991228,0.026771560837573816,0.09246227024016207,0.30269350453298216,0.8642185608425733,1.4468616104549457,2.06948369102927
5215231,2023-09-17,0.0019674044731118555,0.003426811303069144,0.0059419403288927695,0.016254840334539722,0.05792571417407544,0.19011918354544832,0.5548638660727192,0.9480416043282259,1.3714352986038765
5215231,2023-09-24,0.0011105346899547897,0.0019656862659005016,0.003490939545045536,0.010026921108515552,0.03594919840844568,0.12051383507559876,0.3566284104784245,0.6084499344267894,0.8917742733853864
5215231,2023-10-01,0.0006342220362832054,0.0011281551502989374,0.002103311035691036,0.00600409611398689,0.02238988301978395,0.07508437874423635,0.2290835060212885,0.3873798849049755,0.5753801175104628
